#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.9132	1.42836	1.96552	2.00606	2.00996	1.8758	1.97833	2.00203	2.01711	0.763399	1.64966	1.86756	1.9073	1.81357	1.88135	1.89787	1.90748	3.9132	1.58189	1.29497	0.840686	1.29188	1.58512	1.77364	2.02485	2.02485	1.91022	1.88062	1.4101	1.82327	1.89963	1.88763	1.3734	1.88437	1.81456	1.8966	1.91242	1.91242	3.65364	3.76078	3.5408	3.72239	3.42471	3.69247	3.54506	3.7222	3.65737	3.7607	3.75473	3.80892	1.51725	1.87487	1.932	1.932	1.88549	1.66211	3.33949	3.8021	3.32737	3.79471	0.654811	2.59681	
40.0732	15.5651	21.3063	21.7014	21.7394	20.1993	21.1945	21.4318	21.5828	7.65818	16.2485	18.4531	18.8611	18.2024	18.8562	19.0234	19.1209	40.0732	16.7009	13.508	8.88656	14.2478	17.4177	19.3654	21.6608	21.6608	18.898	18.5966	13.9922	18.0114	18.7733	18.6246	13.5645	18.5877	17.908	18.7393	19.1721	19.1721	36.9903	38.2328	35.7617	37.8421	34.6949	37.6109	36.2218	38.0334	37.4614	38.4872	38.4742	39.0058	15.6926	19.8387	19.1186	19.1186	18.8801	16.5662	33.6307	38.7813	33.5091	38.724	6.73742	27.3258	
88.917	37.4602	51.064	51.8811	51.9596	45.7472	47.7467	48.2564	48.5806	16.4648	34.058	38.8661	39.7766	39.7922	41.1376	41.5003	41.7128	88.917	39.3491	31.1459	20.1158	34.3975	42.1294	46.6678	48.7497	48.7497	39.8735	39.2029	29.5211	37.8986	39.5495	39.1443	28.7484	39.0517	37.6726	39.4714	41.8266	41.8266	81.0852	84.0439	77.8528	82.9984	75.4399	82.6206	79.7828	83.9479	82.9216	85.182	85.3203	86.4635	33.9752	43.985	40.3623	40.3623	41.1079	35.7319	72.7872	85.499	72.5207	85.4231	15.0345	62.735	
124.569	60.6386	81.2094	82.4335	82.5297	63.1272	65.6521	66.3121	66.7377	22.4492	45.309	51.8757	53.1588	55.6692	57.4181	57.9004	58.1853	124.522	63.9822	44.6559	27.3933	55.4403	68.2856	74.8343	66.5545	67.0807	53.3145	52.3654	39.3081	50.5186	52.7673	52.0579	38.806	51.9062	50.2652	52.659	58.3389	58.3389	113.18	116.299	105.79	112.722	101.682	113.031	110.96	117.088	115.779	118.942	119.279	120.942	44.7377	58.0268	54.0093	54.0093	57.2575	49.3819	98.1389	116.374	97.7615	117.282	21.2573	90.5063	
140.447	66.9863	90.3765	91.3868	91.7047	65.3902	68.12	68.8868	69.3731	25.1866	50.576	57.973	59.4192	65.5483	67.5144	68.0508	68.3662	140.368	74.3	57.0321	30.9862	57.2002	73.9737	82.3329	69.6155	69.6357	59.5774	58.498	43.6192	56.3994	58.968	58.1812	43.7482	58.0129	56.202	58.8672	68.533	68.533	129.509	133.371	122.325	129.822	114.321	126.4	122.734	130.194	129.415	133.354	133.905	135.888	48.7947	62.8311	60.3711	60.3711	67.1478	57.3671	110.793	132.724	110.331	131.877	23.9273	102.076	
132.146	62.0877	83.8399	84.9135	85.1263	58.9034	61.4671	62.2018	62.6673	23.8155	48.0332	55.0185	56.3796	65.8984	67.8045	68.3077	68.6024	132.129	70.1942	57.2113	29.4236	48.2454	66.3094	75.4553	62.9212	62.9212	56.5165	55.4923	41.0278	53.504	55.9662	55.2509	41.8291	55.0987	53.4073	55.8864	68.757	68.544	122.816	126.258	117.443	124.014	108.502	119.957	113.368	120.83	120.356	124.056	125.334	127.338	44.9188	57.1693	57.2733	57.2733	66.4639	56.4358	104.864	125.723	104.383	124.861	22.4927	95.7649	
101.823	45.8334	61.9002	62.8701	62.9683	44.4311	46.4851	47.0687	47.4379	18.71	38.2581	43.6854	44.7284	54.1193	55.6932	56.0871	56.3174	101.821	52.2805	43.4527	23.5955	35.0426	45.8722	54.8852	47.6432	47.6432	44.8196	44.0253	32.2472	42.4863	44.4332	43.9356	33.3585	43.8278	42.4752	44.3829	56.4371	56.2303	95.1688	97.6462	91.4861	96.2026	85.6657	94.2895	87.8047	93.6804	91.6996	94.9856	96.0974	97.3162	34.6217	43.551	45.4088	45.4088	55.0743	45.8304	82.197	97.493	81.7868	96.9468	17.2876	72.6872	
55.6934	22.3265	30.4966	31.0318	31.0832	24.5326	25.7417	26.0723	26.2829	10.5378	22.1253	25.1656	25.7338	29.1281	30.0851	30.3115	30.4435	55.6934	25.3343	20.9083	12.6206	18.6319	23.3336	26.7025	26.396	26.396	25.7727	25.3372	18.4179	24.4955	25.598	25.3812	19.2061	25.3307	24.5013	25.5722	30.5115	30.5115	52.1835	53.5535	50.3628	52.855	47.9707	52.1269	49.2601	52.3155	50.9732	52.8265	52.6815	53.658	19.4794	24.267	26.096	26.096	30.0411	26.0137	46.381	53.9098	46.1485	53.7143	9.3857	38.4824	
11.6298	5.15325	6.83553	6.94541	6.95596	4.99505	5.27051	5.33896	5.38277	2.17813	4.66357	5.28836	5.40812	6.94546	7.15365	7.19959	7.22645	11.6298	5.82806	4.89498	2.89347	3.91855	4.93125	5.74689	5.40771	5.40771	5.41736	5.32402	3.82961	5.14421	5.37492	5.31769	4.04753	5.30658	5.16215	5.37275	7.24044	7.24044	10.9508	11.2057	10.5798	11.0531	9.9963	10.8602	10.1197	10.8352	10.426	10.8993	10.8068	11.0719	4.01077	4.96247	5.48731	5.48731	7.12653	6.1106	9.49767	11.2277	9.42417	11.1657	1.98849	8.19872	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.72157	4.05333	5.43888	5.53308	5.54213	5.45415	5.71087	5.76727	5.80321	1.83866	3.95578	4.48531	4.58487	4.30332	4.46746	4.50795	4.53162	9.72157	4.0907	3.2909	2.28321	3.76076	4.54319	4.9968	5.82196	5.82196	4.59665	4.52402	3.41629	4.38294	4.56154	4.51744	3.26173	4.50741	4.34768	4.55182	4.54443	4.54443	8.84439	9.19967	8.56904	9.12534	8.39031	9.10354	8.82306	9.23386	9.12352	9.35085	9.35582	9.47379	4.06849	5.28043	4.64914	4.64914	4.47151	3.92689	8.03306	9.37101	8.00429	9.36407	1.6504	6.74088	
76.5221	53.0055	63.8229	64.6762	64.7581	60.6346	62.6395	63.0277	63.2882	13.6463	29.6513	33.6343	34.6039	33.5295	34.9355	35.2614	35.461	76.5221	38.759	28.9882	25.3577	49.6526	57.1071	60.6505	63.4711	63.4711	34.9845	34.3188	25.5588	33.0176	34.2032	33.1048	24.9646	32.9087	32.6768	34.0959	35.6061	35.6061	61.9303	66.725	60.0364	67.6385	62.8469	69.7987	69.5335	72.2523	72.1102	73.5089	73.7863	74.5353	32.8654	50.5305	35.4469	35.4469	34.8513	30.3811	53.6822	70.8087	53.4352	71.1704	15.096	59.0747	
185.122	355.085	403.732	406.954	407.865	257.63	259.203	258.855	258.543	27.4879	41.3218	46.0569	47.6923	48.7815	50.1076	50.6575	51.0456	184.867	106.087	43.9015	85.5011	385.873	387.773	398.768	266.371	266.272	48.4378	46.8983	35.7931	43.8936	45.1106	40.4479	35.768	39.631	43.3636	44.8347	51.472	51.472	73.5034	73.0807	63.6513	89.3444	121.367	167.356	175.632	179.181	179.234	181.537	182.505	181.275	42.0553	62.5007	49.5671	49.5671	50.2069	43.6521	55.7574	90.8564	55.4564	96.7141	39.1601	181.901	
251.275	402.417	471.755	477.682	477.514	195.564	198.282	197.768	197.707	33.1216	54.348	62.5817	65.3998	73.4077	74.9693	75.271	75.5317	249.69	365.866	74.1424	40.3367	389.122	461.317	466.202	183.453	202.326	66.6098	64.5326	49.027	60.4742	62.3479	56.122	49.2171	55.0634	59.8578	61.8631	75.7631	75.7631	191.65	171.205	95.3108	105.638	99.6194	154.066	229.79	237.675	241.278	240.766	243.294	245.862	55.7782	82.9894	68.1354	68.1354	73.137	61.7258	79.3921	119.824	78.9309	159.445	50.7773	242.583	
266.799	397.498	472.676	465.307	474.256	96.5936	98.9391	99.0266	99.0533	36.267	59.6283	68.1961	71.0865	89.7154	91.3424	91.4691	91.5802	263.298	447.441	257.03	42.2108	292.794	448.81	463.726	98.2504	99.2596	72.0067	69.7943	52.7764	65.4855	67.5041	61.2362	53.4431	60.1331	64.9786	67.2825	91.6612	91.6612	249.779	247.827	181.244	189.821	98.2645	118.732	201.27	210.053	251.082	252.559	257.466	259.477	58.2564	78.9151	73.6556	73.6556	86.9968	69.9238	89.3075	161.78	88.7255	140.458	53.0746	240.538	
273.815	452.672	537.52	533.707	541.094	75.3492	77.007	77.101	77.0749	35.4814	54.1891	62.3189	65.3791	159.751	160.787	160.621	160.523	272.552	528.863	454.222	40.1094	122.122	472.903	531.48	77.2231	77.2231	66.4125	64.1244	48.9058	59.6726	61.5069	54.4386	49.9436	53.2323	59.2677	61.3122	160.515	145.512	264.319	266.297	251.136	258.094	93.7015	128.169	109.895	118.568	228.12	204.812	263.84	263.651	52.5223	66.9432	68.1386	68.1386	92.4179	68.4689	75.4104	174.244	74.79	147.048	55.555	260.137	
222.09	383.021	446.139	452.374	453.445	59.0237	60.9569	61.3874	61.4656	31.9305	48.4653	54.0242	56.3432	261.835	262.855	262.616	262.483	221.895	452.252	424.939	94.1694	53.2975	194.301	435.071	61.9775	61.9775	57.2126	55.3471	41.803	51.7237	53.4248	47.8982	43.3447	46.9721	51.9213	53.3892	262.457	242.882	215.234	213.227	210.722	214.483	128.144	182.819	77.4337	87.6621	106.378	100.197	201.439	154.914	44.3323	55.1888	58.6238	58.6238	220.49	69.2808	67.9477	145.142	67.1728	130.362	45.6466	216.336	
124.472	271.201	297.865	300.241	300.154	34.2274	35.8252	36.3019	36.5755	22.8917	33.269	34.5635	35.5147	254.087	255.053	254.485	254.521	124.432	294.557	288.98	139.423	29.7323	40.3906	143.98	37.0726	37.0726	35.7727	34.7062	25.8131	32.6431	33.724	30.8508	28.9113	30.5307	34.1538	34.1727	255.382	248.958	121.416	117.968	117.704	120.927	101.585	118.444	55.001	94.0525	50.7556	55.6806	69.5253	59.2196	27.1412	33.3974	36.5811	36.5811	253.991	98.9212	46.9421	103.48	42.9455	64.9086	27.4003	120.799	
23.7993	13.0084	16.2865	16.5523	16.5779	10.0547	10.532	10.6764	10.7719	4.48581	9.27727	10.5512	10.8327	17.097	17.5326	17.6264	17.6824	23.7993	14.2886	12.3844	7.51037	8.36092	10.3613	12.5449	10.8388	10.8388	10.8986	10.6872	7.61186	10.2799	10.737	10.5116	8.38565	10.4763	10.3717	10.7404	17.716	17.716	22.4365	22.9474	21.7427	22.6691	20.5057	22.2629	20.1605	21.942	20.4409	21.7483	21.2295	21.9718	7.91847	9.89366	11.0571	11.0571	17.4452	14.4519	18.5818	22.9061	18.32	22.6703	4.44339	17.345	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.93664	1.05449	1.45531	1.486	1.48895	1.3805	1.45723	1.47511	1.48647	0.575203	1.24291	1.40686	1.43665	1.36801	1.41902	1.43144	1.43866	2.93665	1.18033	0.968497	0.62477	0.950742	1.1685	1.3103	1.4923	1.4923	1.43869	1.41643	1.06106	1.37331	1.43104	1.42253	1.0364	1.42016	1.36729	1.42885	1.44235	1.44235	2.74975	2.82714	2.66537	2.79795	2.57494	2.77389	2.66026	2.79413	2.74357	2.82215	2.81688	2.85814	1.12712	1.38499	1.4551	1.4551	1.42241	1.25464	2.51555	2.85593	2.50642	2.85002	0.490643	1.93799	
22.5169	8.15548	11.2512	11.484	11.5063	10.6649	11.2377	11.3742	11.4611	4.39951	9.43027	10.6849	10.9133	10.5045	10.8889	10.984	11.0393	22.5169	9.07921	7.43718	4.82177	7.37852	9.05297	10.1374	11.5057	11.5057	10.9292	10.7587	8.04786	10.4284	10.8695	10.8024	7.8912	10.784	10.3833	10.8526	11.0676	11.0676	21.0435	21.6515	20.3938	21.4306	19.7194	21.2567	20.3963	21.422	21.0374	21.6396	21.5984	21.9155	8.63235	10.657	11.0549	11.0549	10.9143	9.62871	19.2428	21.8871	19.1726	21.8441	3.76357	14.9431	
63.6068	24.595	33.8113	34.434	34.4939	31.1619	32.673	33.0498	33.2894	12.1337	25.5016	28.9999	29.6473	29.2085	30.2289	30.4934	30.6477	63.6068	26.7538	21.5949	13.9475	22.4068	27.4918	30.6457	33.4131	33.4131	29.7022	29.2218	21.9075	28.2894	29.5071	29.2757	21.4615	29.2178	28.1509	29.4563	30.7282	30.7282	58.8444	60.7343	56.7955	60.0484	54.9365	59.6347	57.3509	60.3013	59.3577	61.033	61.0078	61.8756	24.2913	30.6167	30.0548	30.0548	30.2599	26.5214	53.3784	61.553	53.1826	61.4567	10.679	43.4525	
109.586	45.8374	62.7945	63.7956	63.8918	53.6667	56.0248	56.6549	57.0553	20.2583	41.5715	47.4977	48.62	50.2586	51.8956	52.3393	52.5992	109.586	49.6303	39.2871	24.3528	41.3288	51.1649	57.0382	57.265	57.265	48.7306	47.8987	35.882	46.2816	48.3394	47.8522	35.429	47.74	46.066	48.2522	52.7367	52.7367	100.672	104	96.3878	102.405	92.5729	101.536	97.7346	103.135	101.771	104.718	104.901	106.391	40.4523	51.9002	49.3401	49.3401	51.8144	44.8878	89.7629	105.361	89.4206	105.221	18.4966	77.3686	
143.29	66.6826	90.3915	91.5149	91.7364	67.1189	69.918	70.7089	71.2108	25.698	51.6778	59.2551	60.7317	67.1698	69.1854	69.7386	70.0638	143.248	73.7191	57.2355	31.8158	57.2788	73.4529	82.0886	71.4683	71.4819	60.8922	59.7914	44.5848	57.651	60.288	59.5071	44.7067	59.3395	57.4494	60.1848	70.236	70.236	131.954	135.967	124.945	132.707	117.288	129.802	125.295	132.986	131.902	135.961	136.563	138.587	49.9569	64.4461	61.7012	61.7012	68.7979	58.7035	113.65	136.083	113.176	135.425	24.3715	104.136	
135.456	64.3517	86.8183	87.9054	88.1344	60.2504	62.8586	63.6081	64.0828	24.3472	49.005	56.1479	57.5437	67.5075	69.4456	69.9585	70.259	135.435	72.8412	59.3876	30.1197	49.6329	68.783	78.2368	64.3421	64.3421	57.6862	56.6362	41.8863	54.5974	57.1121	56.3638	42.7015	56.2053	54.4977	57.0303	70.4167	70.1755	125.891	129.411	120.336	127.078	110.831	122.637	115.893	123.549	123.309	127.048	128.473	130.52	45.8873	58.4376	58.4622	58.4622	67.978	57.6707	107.094	128.709	106.602	127.726	23.0737	98.416	
105.064	48.0043	64.6991	65.7036	65.8058	45.7006	47.804	48.4038	48.7827	19.2558	39.2824	44.8652	45.9418	56.1677	57.778	58.1816	58.4176	105.061	54.8128	45.6598	24.4361	36.1419	47.6476	57.4407	48.9946	48.9946	46.0379	45.218	33.1274	43.6292	45.6309	45.1044	34.2756	44.9913	43.6196	45.5793	58.5403	58.3047	98.2089	100.749	94.3996	99.258	88.1725	97.1902	90.2644	96.3451	94.3707	97.7364	99.1115	100.264	35.5788	44.7728	46.6461	46.6461	57.0128	47.207	84.4808	100.446	84.0574	99.8537	17.8565	75.2359	
58.6192	23.6363	32.2692	32.83	32.8838	25.7583	27.025	27.3725	27.5938	11.069	23.2074	26.4033	27.0016	30.7888	31.7912	32.0289	32.1675	58.6192	26.8401	22.1607	13.3271	19.6396	24.6259	28.2162	27.713	27.713	27.0429	26.5842	19.3195	25.6976	26.857	26.6255	20.1634	26.5719	25.7068	26.8303	32.239	32.239	54.9283	56.3649	52.9998	55.6213	50.4394	54.8373	51.7734	55.0212	53.5863	55.5574	55.4055	56.4426	20.4356	25.4684	27.3835	27.3835	31.7382	27.4452	48.7383	56.7276	48.4906	56.5162	9.88342	40.6001	
17.9796	9.5317	11.9541	12.1305	12.1475	8.03068	8.59724	8.70245	8.7706	3.35786	7.55368	8.49373	8.68454	12.4951	12.8263	12.8942	12.9342	17.9796	10.4911	9.09637	5.40323	6.15944	7.7292	9.33196	8.81402	8.81402	8.7096	8.56129	6.32261	8.27633	8.6204	8.49082	6.29357	8.47114	8.30404	8.62101	12.956	12.956	17.0133	17.3727	16.5114	17.1556	15.522	16.8083	15.2861	16.5728	15.5545	16.4857	16.1639	16.6949	6.6721	8.11787	8.82118	8.82118	12.7442	10.5986	14.1734	17.2981	13.9881	17.128	3.18647	12.8942	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
