#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
664.343	220.637	340.071	343.067	346.893	264.836	289.985	300.848	306.318	108.043	269.782	309.773	313.98	309.046	333.918	344.446	349.311	664.343	257.237	210.544	129.041	194.136	241.033	274.717	290.24	290.243	289.904	286.533	200.753	281.57	302.383	311.966	210.808	313.779	283.487	304.492	333.619	333.97	622.81	639.42	602.706	632.078	578.652	625.209	595.442	628.627	614.184	634.529	632.203	643.223	208.826	262.07	292.772	292.859	320.555	280.473	561.972	644.697	559.328	642.88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
455.492	144.777	225.304	227.51	230.116	196.414	214.995	222.406	226.134	75.0576	188.011	215.595	218.491	190.504	206.865	214.056	217.369	455.492	165.837	134.755	85.835	134.202	165.207	185.864	215.229	215.23	202.231	200.028	145.696	196.773	210.721	217.338	141.715	218.569	197.095	212.055	206.751	206.989	425.241	437.729	412.106	433.263	398.585	429.777	412.602	433.241	425.661	437.714	437.006	443.33	156.387	195.467	204.104	204.162	198.153	173.923	388.664	442.538	387.22	441.67	
4537.17	1547.94	2377.67	2397.19	2423.03	2068.1	2247.18	2320.45	2357.25	729.319	1799.69	2071.48	2100.34	1855.37	2013.93	2085.43	2118.45	4537.17	1708.38	1369.99	886.224	1451.74	1779.39	1987.18	2248.29	2248.31	1938.88	1917.24	1400.23	1885.03	2021.81	2084.9	1354.71	2096.78	1886.67	2034.88	2012.51	2014.88	4187.74	4328.59	4048.63	4284.36	3927.75	4258.17	4100.72	4306.04	4240.93	4357.33	4355.72	4416.07	1574.95	2018.98	1957.3	1957.88	1924.94	1680.65	3807.25	4390.68	3793.15	4384.12	
9941.09	3716.63	5633	5668.41	5724.77	4632.9	5002.65	5161.61	5241.27	1537.67	3719.72	4306.16	4369.55	3996.59	4332.96	4489.1	4561.49	9941.09	3997.84	3131.56	1985.22	3490.6	4286.27	4765.77	5001.23	5001.26	4016.27	3968.83	2895.85	3897.83	4193.53	4323.82	2815.81	4348.76	3901.92	4222.1	4328.36	4333.57	9064.67	9395.83	8703.24	9278.97	8433.3	9236.69	8919.02	9385.14	9269.64	9522.91	9538.09	9666.27	3354.6	4417.87	4056.54	4057.82	4128.15	3566.04	8136.69	9558.48	8106.15	9549.82	
13769.3	5687.32	8472.81	8526.58	8604.39	6232.67	6723.9	6945.45	7056.77	2073.11	4943.28	5750.63	5840.99	5588.7	6050.34	6269.91	6372.55	13767	6227.39	4502.17	2691.71	5263.19	6527.43	7226.81	6686.69	6718.15	5342.8	5275.62	3826.41	5175.59	5585.59	5756.38	3779.26	5789.62	5189.22	5626.59	6039.32	6046.75	12549.2	12937.2	11850.2	12627.5	11375.3	12590.3	12246.7	12931.6	12781.2	13140.7	13183.7	13360.6	4378.75	5782.35	5400.07	5401.9	5747.19	4920.45	10992.8	13026.8	10949.5	13066.9	
15598.3	6460.18	9643.9	9711.03	9781.33	6537.86	7080.19	7331.3	7457.1	2324.12	5515.5	6424.22	6525.03	6607.18	7127.81	7374.88	7490.37	15597.7	7336.88	5655.71	3043.41	5631.47	7264.6	8143.6	7068.64	7069.98	5959.06	5882.26	4231.69	5768.31	6234.87	6429.47	4256.37	6467.48	5793.81	6282.88	7112.82	7121.23	14363.6	14810.3	13605.9	14462.8	12799.2	14150.8	13636.4	14485.9	14348.2	14803.4	14844.1	15084.1	4747.91	6229.38	6024.53	6026.6	6764.39	5732.01	12404.2	14824.8	12351.3	14752.9	
14682.7	5984.45	8965.38	9020.17	9098.14	5854.84	6365.82	6604.41	6724.03	2197.78	5237.9	6095.91	6190.2	6633	7131.1	7364.55	7473.62	14682.2	6939.92	5628.06	2889.93	4826.58	6507.97	7457.91	6357.55	6357.6	5652.19	5579.16	3974.65	5471.36	5916.37	6104.18	4074.09	6140.98	5505.9	5963.09	7115.58	7111.26	13633.4	14022.6	13031.1	13772.7	12136.9	13408.3	12671.5	13512.1	13375.8	13814.2	13911.7	14141.9	4350.35	5636.33	5714.67	5716.63	6726.22	5662.4	11737.2	14027.3	11682.2	13948.7	
11320.7	4395.94	6625.71	6666.84	6733.29	4403.44	4805.67	4991.35	5084.67	1732.07	4173.71	4840.44	4912.7	5410.45	5806.13	5986.85	6071.09	11319.9	5150.71	4233.75	2295.2	3503.25	4550.24	5392.63	4802.69	4802.73	4495.69	4438.83	3132.11	4355.16	4703.63	4854.65	3263.84	4884.13	4388.86	4740.51	5795.09	5790.44	10575.6	10857.2	10162.9	10690.9	9551.65	10495.3	9825.1	10484	10246.5	10622	10679.7	10848.1	3351.72	4285.14	4544.44	4545.95	5526.66	4619.52	9197.32	10880.1	9150.54	10823.6	
6259.62	2208.09	3378.99	3403.52	3439.65	2449.64	2678.86	2781.19	2832.68	991.018	2430.53	2803.45	2842.92	2984.69	3211.13	3310.4	3356.43	6259.61	2590.69	2125.65	1249.78	1867.33	2351.96	2712.46	2679.78	2679.81	2614.63	2583.02	1811.53	2536.51	2731.33	2819.21	1904.18	2836.1	2556.17	2751.57	3206.99	3210.32	5864.61	6018.82	5659.95	5940.33	5390.97	5858.47	5536.01	5879.7	5728.35	5937.01	5920.54	6030.52	1905.8	2408.18	2641.62	2642.44	3077.49	2649.68	5212.28	6058.85	5185.67	6036.76	
1246.38	490.632	722.633	727.083	734.441	472.342	520.976	541.631	552.067	193.923	488.291	561.641	569.482	685.13	731.782	751.803	761.136	1246.38	572.029	478.644	275.543	373.54	473.104	556.812	520.829	520.833	522.861	516.411	357.511	506.973	546.218	563.022	381.716	566.451	512.872	550.603	730.473	731.154	1173.5	1200.87	1133.74	1184.52	1071.18	1163.84	1084.43	1161.17	1117.22	1168.01	1158.07	1186.52	371.826	466.505	528.45	528.617	702.579	598.782	1017.74	1203.22	1009.77	1196.56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1052.25	388.724	580.617	584.913	590.924	539.269	582.556	599.477	607.975	166.88	418.834	481.329	488.046	417.842	455.325	471.969	479.666	1052.25	400.198	319.024	219.161	369.381	446.765	492.94	582.534	582.538	450.672	445.765	326.844	438.391	469.529	483.387	310.802	486.043	437.71	472.445	454.984	455.537	957.216	995.71	927.408	987.667	908.044	985.304	954.904	999.416	987.393	1012.06	1012.57	1025.37	393.299	518.552	454.852	454.988	434.377	379.555	869.372	1014.25	866.18	1013.48	
8694.65	5518.66	7170.46	7207.56	7267.76	6372.59	6758.13	6910.39	6988.46	1227.2	3274.75	3779.5	3848.11	3325.54	3684.21	3844.67	3921.11	8694.65	3974.56	2918.78	2598.34	5260.73	6033.43	6408.53	6731.67	6731.71	3501.85	3457.26	2471.04	3387.67	3641.99	3703.32	2410.83	3718.56	3381.76	3669.58	3673.71	3679.28	7035.83	7581.01	6820.6	7684.83	7139.74	7930.23	7899.69	8209.08	8192.13	8351.65	8382.86	8468.36	3259.93	5207.28	3540.05	3541.42	3459.72	2993.37	6098.35	8044.97	6069.5	8085.89	
19599.8	29705	35079.9	35889.4	35789.1	23381.5	24067.2	24421.4	24606.2	2349.79	5119.14	6076.23	6248.48	5296.85	6087.75	6542.05	6771.12	19567.6	12115.2	4946.38	7763.87	32845	34174.9	34172.9	23696.5	23797.2	5295.99	5173.53	3658.51	4996.69	5520.84	5434.03	3677.98	5432.5	5022.42	5601.96	6023.98	6040.92	9886.99	10159.4	9076.37	11848.1	13250.1	17864.6	18153.9	18771.4	18913.8	19053.6	19190.7	19249.4	4404.37	7056.03	5407.74	5411.91	5457.91	4672.99	7746.85	11798.2	7702.63	12106.9	
26345.8	36338.3	44224.9	44676.2	44769.5	18514.4	19396.7	19786.1	19991.9	2730.34	6300.97	7578.77	7819.43	7433.16	8350.77	8847.96	9108.48	26226	35047.3	7977.13	4042.11	34937.6	41681.8	42298.3	17639.6	19293.7	6690.4	6535.31	4619.91	6309.7	6959.57	6838.2	4670.06	6836.49	6347.35	7045.72	8201.31	8221.23	20526.8	19054.4	11985.1	13286.5	12094.8	17298	23675.5	24669.4	24984.6	25046.7	25656.7	25540	5321.51	8369.7	6828.64	6833.54	7412.51	6125.66	9982.88	14763.9	9922.05	17916.7	
28576.9	37399.6	45291	46571.3	45549.2	9846.07	10756.6	11205.1	11427.7	3036.1	6880.01	8194.2	8432.94	9280.81	10246.7	10748.2	11008.6	28543.1	41960.3	24833	4187.11	27758.3	42025.8	43023.2	10371.9	10460.9	7217.97	7051.9	4965.58	6813.68	7506.58	7411.06	5075.79	7412.13	6870.64	7620.16	10045.7	10066.6	25941.4	26421.2	18899.9	20980.9	12255.4	14724.6	20849.3	22790.6	25828.4	26784.4	26128.5	27449	5494.3	7840.98	7366.27	7371.4	8983.6	7008.84	11139.6	18832	11064.1	17015.4	
29526.6	42167	51282.1	52407.3	51871	7727.92	8691.35	9233.19	9503.25	2993.02	6625.03	8043.2	8325.04	15989.9	17051.9	17623.7	17921	29478.9	48697.5	43964.5	4153.09	12653.5	43635.1	49300.8	8346.76	8346.93	6913.87	6734.67	4711.83	6485.43	7250.83	7109.82	4886.28	7109.37	6577.42	7386.58	16771.6	15546.5	27865.6	28493.5	25931	27452.9	12173.3	16119.9	13471.1	15120.7	24160.4	22739.3	27424.3	27934.8	5020.51	6711.19	7080.42	7086.52	10448.7	7253.14	10231.5	20403.5	10143.8	18078.5	
23709.4	34866.9	41981.5	42521.1	42783.9	5988.78	6855.65	7346.74	7592.19	2697.51	5904.59	7003.79	7226.06	23996.6	24912.9	25390.2	25638.3	23568.7	39958.4	37674	9087.38	5824.56	16541.5	38365.3	6650.82	6650.97	6030.19	5887.08	4077.21	5690.53	6351.4	6290.08	4294.59	6300.44	5826.22	6468.6	24672.6	22969	22830.8	23007.4	22145.3	22610.9	14337.6	20155.8	10543.8	12081.3	13164.7	12991.9	20702.6	17170.8	4270.05	5524.78	6166.13	6171.25	20873.1	7176.06	9252.38	17078.1	9143.94	15249.4	
13017.6	21096.5	24225.7	24406.2	24551.6	3629.3	4204.72	4517.3	4687.89	1855.6	4014.43	4580.06	4701.06	20121.4	20606.5	20841.5	21087.5	12997.7	22970.6	21832.8	10225.6	3306.09	4628.94	12183.1	4136.53	4136.62	3970.66	3887.62	2659.57	3774.43	4184.77	4188.79	2967.84	4210.24	3963.37	4277.47	20483.1	20092.7	12550.8	12539.1	12079.6	12476.4	10759.9	12050.2	7246.35	10189.3	7122.82	7720.51	8406.17	8017.27	2756.3	3500.82	4050.97	4054.02	20076.3	8800.59	6281.66	11315.3	6025.14	8515.72	
2645.05	1293.71	1785.55	1797.06	1815.24	961.976	1062.28	1111.06	1136.29	401.549	1002.68	1159.94	1179.04	1753.8	1862.32	1909.91	1932.52	2645.05	1458.22	1262.86	749.202	814.646	1014.82	1248.49	1059.79	1059.8	1068.82	1054.18	715.401	1033.07	1119.77	1151.03	803.609	1158.49	1053.46	1131.1	1856.74	1858.42	2493.32	2550.23	2416.21	2519.3	2278.67	2474.15	2240.37	2438.5	2271.43	2416.92	2359.16	2441.78	737.029	938.472	1081.81	1082.22	1787.93	1467.77	2064.83	2545.62	2035.5	2519.36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
349.375	108.987	170.472	172.199	174.198	147.435	161.656	167.35	170.214	57.8546	144.799	166.006	168.226	146.969	159.531	165.046	167.587	349.375	126.403	102.976	65.1162	100.716	124.227	140.109	161.857	161.859	155.744	154.046	112.104	151.541	162.287	167.418	109.391	168.369	151.848	163.317	159.447	159.629	327.112	336.332	317.072	332.86	306.306	329.996	316.463	332.406	326.365	335.733	335.096	340.017	118.597	147.324	157.188	157.233	152.887	134.285	299.24	339.756	298.129	339.047	
2667.39	840.443	1312.48	1325.36	1340.6	1135.12	1241.85	1285.25	1307.08	440.442	1093.69	1255.31	1272.25	1123.92	1219.01	1261.09	1280.48	2667.39	968.524	787.553	500.882	779.476	959.545	1080.46	1243.29	1243.3	1177.02	1164.09	845.513	1144.98	1226.82	1265.76	828.648	1272.99	1147.45	1234.69	1218.36	1219.75	2492.63	2564.76	2415.66	2538.6	2335.72	2517.99	2415.95	2537.58	2491.82	2563.31	2558.35	2596.02	904.326	1129.27	1188.03	1188.37	1168.24	1026.31	2279.26	2592.66	2270.75	2587.53	
7307.93	2480.6	3828.86	3859.75	3901.32	3227.81	3508.31	3626.32	3685.57	1172.26	2865.53	3303.18	3349.64	3024.86	3278.22	3393.24	3446.38	7307.93	2779.87	2224.37	1409.35	2314.48	2848.43	3190.19	3510.14	3510.17	3089.29	3054.13	2220.76	3001.91	3223.12	3325.22	2174.17	3344.41	3007.47	3244.46	3275.72	3279.54	6760.17	6977.58	6524.74	6898.79	6311.03	6851.23	6588.55	6927.86	6818.89	7011.78	7008.69	7108.65	2465.96	3151.8	3119.2	3120.14	3134.15	2733.11	6132	7071.61	6108.96	7060.43	
12387.5	4592.79	7003.3	7046.57	7116.87	5465.04	5914.11	6112.63	6212.11	1911.58	4589.31	5320.23	5399.13	5116.44	5533.66	5728.1	5818.33	12387.5	5108.87	4003.15	2423.45	4228.54	5254.62	5883.49	5912.52	5912.56	4957.18	4897.32	3550.91	4808.15	5179.4	5343.54	3507.61	5374.92	4820.44	5215.88	5526.93	5533.44	11378.8	11755.6	10894.5	11575.3	10463.1	11476.9	11046.8	11657.8	11502.6	11836.5	11856.8	12025.7	4018.52	5242.86	5008.01	5009.61	5273.04	4538.67	10145.4	11909.3	10105.8	11893.3	
15954.4	6530.46	9788.51	9846.23	9926.84	6712.82	7266.17	7522.18	7650.34	2373.28	5632.47	6561.09	6663.49	6769.25	7299.92	7551.55	7669.06	15954.1	7400.01	5736.55	3125.51	5710.79	7333.93	8246.81	7255.85	7256.79	6086.81	6008.48	4323.4	5892.12	6369	6569.09	4347.41	6608.14	5917.94	6417.82	7285.34	7293.89	14680.8	15137.9	13924.7	14802.3	13116.6	14515.9	13953.4	14821.6	14671.9	15133.7	15189.4	15425.3	4859.88	6388.78	6153.5	6155.6	6927.99	5862.8	12709.8	15199.3	12655.5	15137.7	
15028.7	6181.46	9246.52	9304.37	9382.66	5983.14	6504.85	6749.16	6871.65	2243.24	5340.04	6217.46	6314.16	6786.48	7295.48	7534.65	7646.46	15028.2	7173.14	5818.42	2955.85	4957.54	6724.61	7703.4	6495.66	6495.72	5762.82	5688.03	4052.7	5577.64	6032.75	6223.78	4153.91	6261.28	5613.03	6080.66	7279.1	7273.07	13952.9	14351.5	13331.1	14092.2	12391	13699.5	12944.2	13807.1	13684.3	14130.1	14237.3	14473.2	4438.96	5755.67	5826.84	5828.85	6873.71	5780.83	11981.4	14345.1	11925.2	14258.5	
11658.5	4575.52	6882.07	6924.85	6993.48	4523.42	4936.79	5128.27	5224.51	1779.01	4281.49	4967.49	5042.1	5593.73	6000.7	6187.1	6274.06	11657.4	5363.68	4415.81	2371.79	3610.03	4708.79	5608	4933.22	4933.27	4611.82	4553.2	3212.69	4467	4825.74	4980.38	3348.64	5010.64	4501.97	4863.82	5988.86	5982.4	10891.5	11180.7	10464.6	11008.2	9819.28	10800.6	10094.4	10776.1	10534.9	10921	10993.7	11161.6	3439.22	4399.48	4662.09	4663.65	5705.38	4751.43	9447.33	11194.8	9399.07	11134.5	
