#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
107	15.7	8135	0	5169	2172	0.0	20.0	18.0	2212	0.000	1.000	0	14.1	12131	0	4372	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	558	0	1573	558	0.0	35.0	18.0	898	0.000	0.406	0	
108	16.7	6768	0	6000	2172	0.0	20.0	18.0	2212	0.000	1.000	0	14.9	10811	0	5013	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	105	0	1982	105	0.0	35.0	18.0	445	0.000	0.201	0	
109	17.9	5099	0	7127	2172	0.0	20.0	18.0	2212	0.000	1.000	0	15.5	9864	0	5357	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.1	0	0	2089	0	0.0	21.0	18.0	0	0.000	0.000	0	
110	17.6	5541	0	6153	2172	0.0	20.0	18.0	2212	0.000	1.000	0	15.5	9907	0	4940	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	36	0	1963	36	0.0	35.0	18.0	437	0.000	0.197	0	
111	17.3	5910	0	5726	2172	0.0	20.0	18.0	2212	0.000	1.000	0	15.4	9993	0	4736	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	338	0	1642	338	0.0	35.0	18.0	678	0.000	0.307	0	
112	16.3	7323	0	4232	2172	0.0	20.0	18.0	2212	0.000	1.000	0	14.6	11435	0	3165	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	611	0	1347	611	0.0	35.0	18.0	951	0.000	0.430	0	
113	14.1	10366	0	1732	2172	0.0	20.0	18.0	2212	0.000	1.000	0	13.1	13876	0	1345	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1313	0	722	1313	0.0	35.0	18.0	1653	0.000	0.747	0	
114	12.6	12534	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	12.1	15631	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1649	0	450	1649	0.0	35.0	18.0	1989	0.000	0.899	0	
115	12.0	13277	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.7	16340	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1718	0	450	1718	0.0	35.0	18.0	2058	0.000	0.930	0	
116	11.7	13737	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.4	16800	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1794	0	450	1794	0.0	35.0	18.0	2134	0.000	0.964	0	
117	11.4	14114	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.2	17173	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1863	0	450	1863	0.0	35.0	18.0	2203	0.000	0.996	0	
118	11.1	14502	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.0	17551	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1938	0	450	1938	0.0	32.3	18.0	2212	0.000	1.000	0	
119	11.1	14549	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	10.9	17618	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1920	0	450	1920	0.0	32.5	18.0	2212	0.000	1.000	0	
120	11.1	14546	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	10.9	17625	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1909	0	450	1909	0.0	33.0	18.0	2212	0.000	1.000	0	
121	11.1	14505	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	10.9	17593	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1891	0	450	1891	0.0	33.8	18.0	2211	0.000	1.000	0	
122	11.2	14454	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.0	17549	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1873	0	450	1873	0.0	34.7	18.0	2211	0.000	1.000	0	
123	11.2	14372	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.0	17475	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1847	0	450	1847	0.0	35.0	18.0	2189	0.000	0.990	0	
124	11.3	14308	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.0	17414	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1828	0	450	1828	0.0	35.0	18.0	2168	0.000	0.981	0	
125	11.3	14273	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.1	17380	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1817	0	450	1817	0.0	35.0	18.0	2157	0.000	0.976	0	
126	11.3	14270	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.1	17377	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1812	0	450	1812	0.0	35.0	18.0	2152	0.000	0.974	0	
127	11.3	14247	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.1	17357	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1800	0	450	1800	0.0	35.0	18.0	2140	0.000	0.968	0	
128	11.3	14218	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.1	17330	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1788	0	450	1788	0.0	35.0	18.0	2128	0.000	0.962	0	
129	11.5	14033	0	582	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.2	17183	0	547	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1738	0	481	1738	0.0	35.0	18.0	2078	0.000	0.940	0	
130	12.1	13117	0	1465	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.6	16499	0	1193	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1531	0	683	1531	0.0	35.0	18.0	1871	0.000	0.846	0	
131	13.7	10878	0	3351	2171	0.0	20.0	18.0	2211	0.000	1.000	0	12.6	14794	0	2565	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1068	0	1098	1068	0.0	35.0	18.0	1408	0.000	0.637	0	
132	15.8	8071	0	5493	2171	0.0	20.0	18.0	2211	0.000	1.000	0	13.9	12617	0	4116	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	580	0	1535	580	0.0	35.0	18.0	920	0.000	0.416	0	
133	17.4	5786	0	6924	2171	0.0	20.0	18.0	2211	0.000	1.000	0	15.0	10626	0	5314	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	230	0	1828	230	0.0	35.0	18.0	570	0.000	0.258	0	
134	17.7	5377	0	6715	2171	0.0	20.0	18.0	2211	0.000	1.000	0	15.3	10222	0	5089	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	285	0	1759	285	0.0	35.0	18.0	625	0.000	0.283	0	
135	17.0	6384	0	5437	2171	0.0	20.0	18.0	2211	0.000	1.000	0	14.8	11000	0	4050	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	517	0	1498	517	0.0	35.0	18.0	857	0.000	0.388	0	
136	15.3	8700	0	3164	2171	0.0	20.0	18.0	2211	0.000	1.000	0	13.8	12704	0	2416	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	935	0	1053	935	0.0	35.0	18.0	1275	0.000	0.577	0	
137	13.6	11067	0	1423	2171	0.0	20.0	18.0	2211	0.000	1.000	0	12.7	14562	0	1133	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1369	0	661	1369	0.0	35.0	18.0	1709	0.000	0.773	0	
138	12.4	12711	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.9	15886	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1624	0	450	1624	0.0	35.0	18.0	1964	0.000	0.888	0	
139	12.0	13307	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.6	16452	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1684	0	450	1684	0.0	35.0	18.0	2024	0.000	0.916	0	
140	11.7	13703	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.4	16843	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1752	0	450	1752	0.0	35.0	18.0	2092	0.000	0.946	0	
141	11.5	14060	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.2	17193	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1819	0	450	1819	0.0	35.0	18.0	2159	0.000	0.977	0	
142	11.2	14410	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.0	17533	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1887	0	450	1887	0.0	34.3	18.0	2211	0.000	1.000	0	
143	11.2	14363	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.0	17512	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1846	0	450	1846	0.0	35.0	18.0	2189	0.000	0.990	0	
144	11.4	14198	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	11.1	17367	0	450	2171	0.0	20.0	18.0	2211	0.000	1.000	0	20.0	1798	0	450	1798	0.0	35.0	18.0	2138	0.000	0.967	0	
145	11.5	14031	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.2	17211	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1756	0	450	1756	0.0	35.0	18.0	2096	0.000	0.949	0	
146	11.5	13994	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.2	17171	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1751	0	450	1751	0.0	35.0	18.0	2091	0.000	0.947	0	
147	11.5	14012	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.2	17185	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1753	0	450	1753	0.0	35.0	18.0	2093	0.000	0.948	0	
148	11.5	14015	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.2	17188	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1747	0	450	1747	0.0	35.0	18.0	2087	0.000	0.945	0	
149	11.4	14175	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.1	17333	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1785	0	450	1785	0.0	35.0	18.0	2125	0.000	0.962	0	
150	11.2	14398	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.0	17542	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1830	0	450	1830	0.0	35.0	18.0	2170	0.000	0.983	0	
151	11.1	14610	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	10.8	17748	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1869	0	450	1869	0.0	35.0	18.0	2209	0.000	1.000	0	
152	11.1	14502	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	10.9	17664	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1821	0	450	1821	0.0	35.0	18.0	2161	0.000	0.978	0	
153	11.4	14177	0	627	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.1	17399	0	580	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1741	0	491	1741	0.0	35.0	18.0	2081	0.000	0.942	0	
154	12.1	13138	0	1465	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.5	16592	0	1193	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1506	0	683	1506	0.0	35.0	18.0	1846	0.000	0.836	0	
155	13.2	11563	0	2710	2169	0.0	20.0	18.0	2209	0.000	1.000	0	12.2	15368	0	2101	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1194	0	963	1194	0.0	35.0	18.0	1534	0.000	0.694	0	
156	14.3	10167	0	3595	2169	0.0	20.0	18.0	2209	0.000	1.000	0	12.9	14244	0	2746	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	953	0	1159	953	0.0	35.0	18.0	1293	0.000	0.585	0	
157	14.9	9290	0	3992	2169	0.0	20.0	18.0	2209	0.000	1.000	0	13.3	13497	0	3035	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	822	0	1247	822	0.0	35.0	18.0	1162	0.000	0.526	0	
158	14.9	9202	0	3816	2169	0.0	20.0	18.0	2209	0.000	1.000	0	13.4	13367	0	2906	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	848	0	1209	848	0.0	35.0	18.0	1188	0.000	0.538	0	
159	14.5	9841	0	3064	2169	0.0	20.0	18.0	2209	0.000	1.000	0	13.2	13805	0	2357	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	997	0	1044	997	0.0	35.0	18.0	1337	0.000	0.605	0	
160	13.6	11036	0	1910	2169	0.0	20.0	18.0	2209	0.000	1.000	0	12.6	14681	0	1517	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1236	0	785	1236	0.0	35.0	18.0	1576	0.000	0.714	0	
161	12.7	12385	0	766	2169	0.0	20.0	18.0	2209	0.000	1.000	0	12.0	15709	0	680	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1488	0	522	1488	0.0	35.0	18.0	1828	0.000	0.827	0	
162	12.2	12964	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.8	16182	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1548	0	450	1548	0.0	35.0	18.0	1888	0.000	0.855	0	
163	12.1	13102	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.7	16315	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1548	0	450	1548	0.0	35.0	18.0	1888	0.000	0.855	0	
164	12.2	13089	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.7	16310	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1533	0	450	1533	0.0	35.0	18.0	1873	0.000	0.848	0	
165	12.2	13043	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.7	16267	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1518	0	450	1518	0.0	35.0	18.0	1858	0.000	0.841	0	
166	12.2	12989	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.7	16214	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1503	0	450	1503	0.0	35.0	18.0	1843	0.000	0.834	0	
167	12.2	12985	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.8	16206	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1502	0	450	1502	0.0	35.0	18.0	1842	0.000	0.834	0	
168	12.2	12993	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	11.8	16209	0	450	2169	0.0	20.0	18.0	2209	0.000	1.000	0	20.0	1502	0	450	1502	0.0	35.0	18.0	1842	0.000	0.834	0	
169	12.2	13002	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.7	16213	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1500	0	450	1500	0.0	35.0	18.0	1840	0.000	0.834	0	
170	12.2	13065	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.7	16267	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1513	0	450	1513	0.0	35.0	18.0	1853	0.000	0.839	0	
171	12.1	13142	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.7	16335	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1526	0	450	1526	0.0	35.0	18.0	1866	0.000	0.845	0	
172	12.1	13222	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.6	16410	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1541	0	450	1541	0.0	35.0	18.0	1881	0.000	0.852	0	
173	12.0	13359	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.6	16537	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1570	0	450	1570	0.0	35.0	18.0	1910	0.000	0.865	0	
174	11.9	13482	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.5	16654	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1592	0	450	1592	0.0	35.0	18.0	1932	0.000	0.875	0	
175	11.8	13631	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.4	16796	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1622	0	450	1622	0.0	35.0	18.0	1962	0.000	0.889	0	
176	11.8	13601	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.4	16777	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1602	0	450	1602	0.0	35.0	18.0	1942	0.000	0.880	0	
177	12.1	13199	0	767	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.6	16468	0	681	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1506	0	521	1506	0.0	35.0	18.0	1846	0.000	0.836	0	
178	13.3	11532	0	2337	2167	0.0	20.0	18.0	2207	0.000	1.000	0	12.3	15221	0	1824	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1147	0	872	1147	0.0	35.0	18.0	1487	0.000	0.674	0	
179	14.7	9506	0	4051	2167	0.0	20.0	18.0	2207	0.000	1.000	0	13.2	13682	0	3068	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	792	0	1239	792	0.0	35.0	18.0	1132	0.000	0.513	0	
180	15.4	8521	0	4601	2167	0.0	20.0	18.0	2207	0.000	1.000	0	13.7	12875	0	3473	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	674	0	1365	674	0.0	35.0	18.0	1014	0.000	0.460	0	
181	15.2	8798	0	4036	2167	0.0	20.0	18.0	2207	0.000	1.000	0	13.6	13010	0	3068	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	775	0	1257	775	0.0	35.0	18.0	1115	0.000	0.505	0	
182	16.2	7394	0	5490	2167	0.0	20.0	18.0	2207	0.000	1.000	0	14.4	11736	0	4368	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	186	0	1860	186	0.0	35.0	18.0	526	0.000	0.238	0	
183	16.1	7549	0	4880	2167	0.0	20.0	18.0	2207	0.000	1.000	0	14.5	11473	0	4176	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	421	0	1594	421	0.0	35.0	18.0	761	0.000	0.345	0	
184	15.6	8290	0	4051	2167	0.0	20.0	18.0	2207	0.000	1.000	0	14.0	12321	0	3135	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	582	0	1415	582	0.0	35.0	18.0	922	0.000	0.418	0	
185	13.8	10764	0	1711	2167	0.0	20.0	18.0	2207	0.000	1.000	0	12.8	14342	0	1332	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1273	0	725	1273	0.0	35.0	18.0	1613	0.000	0.731	0	
186	12.5	12592	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	12.0	15794	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1558	0	450	1558	0.0	35.0	18.0	1898	0.000	0.860	0	
187	12.1	13114	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.7	16288	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1588	0	450	1588	0.0	35.0	18.0	1928	0.000	0.874	0	
188	11.9	13379	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.5	16556	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1626	0	450	1626	0.0	35.0	18.0	1966	0.000	0.891	0	
189	11.8	13591	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.4	16766	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1663	0	450	1663	0.0	35.0	18.0	2003	0.000	0.908	0	
190	11.6	13793	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.3	16963	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1701	0	450	1701	0.0	35.0	18.0	2041	0.000	0.925	0	
191	11.5	13941	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.2	17111	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1725	0	450	1725	0.0	35.0	18.0	2065	0.000	0.936	0	
192	11.5	14052	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	11.2	17222	0	450	2167	0.0	20.0	18.0	2207	0.000	1.000	0	20.0	1742	0	450	1742	0.0	35.0	18.0	2082	0.000	0.943	0	
193	11.4	14182	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.1	17348	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1765	0	450	1765	0.0	35.0	18.0	2105	0.000	0.955	0	
194	11.2	14398	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.0	17552	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1811	0	450	1811	0.0	35.0	18.0	2151	0.000	0.975	0	
195	11.1	14609	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.8	17755	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1849	0	450	1849	0.0	35.0	18.0	2189	0.000	0.993	0	
196	10.9	14847	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.7	17984	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1895	0	450	1895	0.0	33.8	18.0	2205	0.000	1.000	0	
197	10.8	14934	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.7	18078	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1898	0	450	1898	0.0	33.5	18.0	2205	0.000	1.000	0	
198	10.8	14987	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.6	18135	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1901	0	450	1901	0.0	33.3	18.0	2205	0.000	1.000	0	
199	10.8	15033	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.6	18184	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1904	0	450	1904	0.0	33.1	18.0	2205	0.000	1.000	0	
200	10.7	15158	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.5	18303	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1929	0	450	1929	0.0	32.1	18.0	2205	0.000	1.000	0	
201	10.9	14856	0	915	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.6	18120	0	786	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1856	0	552	1856	0.0	34.9	18.0	2205	0.000	1.000	0	
202	13.8	10857	0	5127	2165	0.0	20.0	18.0	2205	0.000	1.000	0	12.3	15339	0	3737	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1159	0	1302	1159	0.0	35.0	18.0	1499	0.000	0.680	0	
203	14.5	9779	0	4927	2165	0.0	20.0	18.0	2205	0.000	1.000	0	13.3	13610	0	4409	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	700	0	1681	700	0.0	35.0	18.0	1040	0.000	0.471	0	
204	15.1	9039	0	5069	2165	0.0	20.0	18.0	2205	0.000	1.000	0	13.7	12874	0	4347	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	329	0	1973	329	0.0	35.0	18.0	669	0.000	0.303	0	
205	16.6	6828	0	6798	2165	0.0	20.0	18.0	2205	0.000	1.000	0	14.6	11281	0	5432	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	363	0	1836	363	0.0	35.0	18.0	703	0.000	0.319	0	
206	17.1	6134	0	6802	2165	0.0	20.0	18.0	2205	0.000	1.000	0	14.9	10913	0	5182	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	370	0	1786	370	0.0	35.0	18.0	710	0.000	0.322	0	
207	16.6	6950	0	5605	2165	0.0	20.0	18.0	2205	0.000	1.000	0	14.4	11628	0	4171	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	584	0	1529	584	0.0	35.0	18.0	924	0.000	0.419	0	
208	15.0	9102	0	3348	2165	0.0	20.0	18.0	2205	0.000	1.000	0	13.5	13210	0	2548	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	964	0	1093	964	0.0	35.0	18.0	1304	0.000	0.591	0	
209	13.2	11648	0	1243	2165	0.0	20.0	18.0	2205	0.000	1.000	0	12.4	15158	0	1011	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1437	0	622	1437	0.0	35.0	18.0	1777	0.000	0.806	0	
210	12.2	13026	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.7	16268	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1618	0	450	1618	0.0	35.0	18.0	1958	0.000	0.888	0	
211	11.9	13426	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.5	16650	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1640	0	450	1640	0.0	35.0	18.0	1980	0.000	0.898	0	
212	11.7	13720	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.3	16937	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1691	0	450	1691	0.0	35.0	18.0	2031	0.000	0.921	0	
213	11.5	13993	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.2	17201	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1743	0	450	1743	0.0	35.0	18.0	2083	0.000	0.944	0	
214	11.3	14265	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	11.0	17462	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1794	0	450	1794	0.0	35.0	18.0	2134	0.000	0.968	0	
215	11.1	14566	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.8	17750	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1853	0	450	1853	0.0	35.0	18.0	2193	0.000	0.994	0	
216	10.9	14851	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	10.7	18026	0	450	2165	0.0	20.0	18.0	2205	0.000	1.000	0	20.0	1906	0	450	1906	0.0	33.3	18.0	2205	0.000	1.000	0	
217	10.7	15164	0	450	2164	0.0	20.0	18.0	2204	0.000	1.000	0	10.5	18328	0	450	2164	0.0	20.0	18.0	2204	0.000	1.000	0	20.0	1967	0	450	1967	0.0	30.4	18.0	2204	0.000	1.000	0	
