#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
15.7995	15.7995	15.7995	15.7995	3.37304	3.37304	3.37304	3.37304	6.04987	6.04987	6.04987	6.04987	5.09216	5.09216	5.09216	5.09216	6.04987	15.7995	15.7995	15.7995	15.7995	15.7995	15.7995	3.37304	3.37304	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	5.09216	5.09216	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	6.04987	3.37304	3.37304	6.04987	6.04987	5.09216	5.09216	6.04987	6.04987	6.04987	6.04987	6.04987	
13.3714	13.3714	13.3714	13.3714	5.01762	5.01762	5.01762	5.01762	5.44285	5.44285	5.44285	5.44285	11.6705	11.6705	11.6705	11.6705	5.44285	13.3714	13.3714	13.3714	13.3714	13.3714	13.3714	5.01762	5.01762	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	11.6705	11.6705	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.44285	5.01762	5.01762	5.44285	5.44285	11.6705	11.6705	5.44285	5.44285	5.44285	5.44285	5.44285	
11.5329	11.5329	11.5329	11.5329	4.63194	4.63194	4.63194	4.63194	4.98323	4.98323	4.98323	4.98323	10.1278	10.1278	10.1278	10.1278	4.98323	11.5329	11.5329	11.5329	11.5329	11.5329	11.5329	4.63194	4.63194	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	10.1278	10.1278	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.98323	4.63194	4.63194	4.98323	4.98323	10.1278	10.1278	4.98323	4.98323	4.98323	4.98323	4.98323	
9.46459	9.46459	9.46459	9.46459	4.19806	4.19806	4.19806	4.19806	4.46615	4.46615	4.46615	4.46615	8.39225	8.39225	8.39225	8.39225	4.46615	9.46459	9.46459	9.46459	9.46459	9.46459	9.46459	4.19806	4.19806	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	8.39225	8.39225	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.46615	4.19806	4.19806	4.46615	4.46615	8.39225	8.39225	4.46615	4.46615	4.46615	4.46615	4.46615	
9.00429	9.00429	9.00429	9.00429	3.0735	3.0735	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	3.89398	3.89398	4.35107	9.00429	9.00429	9.00429	9.00429	9.00429	9.00429	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	
12.5496	12.5496	12.5496	12.5496	3.22978	3.22978	3.22978	3.22978	5.2374	5.2374	5.2374	5.2374	4.51912	4.51912	4.51912	4.51912	5.2374	12.5496	12.5496	12.5496	12.5496	12.5496	12.5496	3.22978	3.22978	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	4.51912	4.51912	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	3.22978	3.22978	5.2374	5.2374	4.51912	4.51912	5.2374	5.2374	5.2374	5.2374	5.2374	
16.0949	16.0949	16.0949	16.0949	3.38606	3.38606	3.38606	3.38606	6.12373	6.12373	6.12373	6.12373	5.14425	5.14425	5.14425	5.14425	6.12373	16.0949	16.0949	16.0949	16.0949	16.0949	16.0949	3.38606	3.38606	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	5.14425	5.14425	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	6.12373	3.38606	3.38606	6.12373	6.12373	5.14425	5.14425	6.12373	6.12373	6.12373	6.12373	6.12373	
11.35	11.35	11.35	11.35	6.50226	6.50226	6.50226	6.50226	4.9375	4.9375	4.9375	4.9375	17.609	17.609	17.609	17.609	4.9375	11.35	11.35	11.35	11.35	11.35	11.35	6.50226	6.50226	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	17.609	17.609	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	4.9375	6.50226	6.50226	4.9375	4.9375	17.609	17.609	4.9375	4.9375	4.9375	4.9375	4.9375	
12.55	12.55	12.55	12.55	7.02187	7.02187	7.02187	7.02187	5.2375	5.2375	5.2375	5.2375	19.6875	19.6875	19.6875	19.6875	5.2375	12.55	12.55	12.55	12.55	12.55	12.55	7.02187	7.02187	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	19.6875	19.6875	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	5.2375	7.02187	7.02187	5.2375	5.2375	19.6875	19.6875	5.2375	5.2375	5.2375	5.2375	5.2375	
13.9	13.9	13.9	13.9	7.60644	7.60644	7.60644	7.60644	5.575	5.575	5.575	5.575	22.0258	22.0258	22.0258	22.0258	5.575	13.9	13.9	13.9	13.9	13.9	13.9	7.60644	7.60644	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	22.0258	22.0258	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	5.575	7.60644	7.60644	5.575	5.575	22.0258	22.0258	5.575	5.575	5.575	5.575	5.575	
21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	18.6126	18.6126	7.51117	21.6447	21.6447	21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	6.75314	6.75314	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	
21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	18.6126	18.6126	7.51117	21.6447	21.6447	21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	6.75314	6.75314	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	
21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	18.6126	18.6126	7.51117	21.6447	21.6447	21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	6.75314	6.75314	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	
21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	18.6126	18.6126	7.51117	21.6447	21.6447	21.6447	21.6447	21.6447	21.6447	6.75314	6.75314	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	7.51117	6.75314	6.75314	7.51117	7.51117	18.6126	18.6126	7.51117	7.51117	7.51117	7.51117	7.51117	
17.7379	17.7379	17.7379	17.7379	5.93359	5.93359	5.93359	5.93359	6.53447	6.53447	6.53447	6.53447	15.3344	15.3344	15.3344	15.3344	6.53447	17.7379	17.7379	17.7379	17.7379	17.7379	17.7379	5.93359	5.93359	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	15.3344	15.3344	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	6.53447	5.93359	5.93359	6.53447	6.53447	15.3344	15.3344	6.53447	6.53447	6.53447	6.53447	6.53447	
13.831	13.831	13.831	13.831	5.11404	5.11404	5.11404	5.11404	5.55776	5.55776	5.55776	5.55776	12.0561	12.0561	12.0561	12.0561	5.55776	13.831	13.831	13.831	13.831	13.831	13.831	5.11404	5.11404	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	12.0561	12.0561	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.11404	5.11404	5.55776	5.55776	12.0561	12.0561	5.55776	5.55776	5.55776	5.55776	5.55776	
4.41493	4.41493	4.41493	4.41493	11.9587	11.9587	11.9587	11.9587	3.20373	3.20373	3.20373	3.20373	5.08968	5.08968	5.08968	5.08968	3.20373	4.41493	4.41493	4.41493	4.41493	4.41493	4.41493	11.9587	11.9587	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	5.08968	5.08968	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	3.20373	11.9587	11.9587	3.20373	3.20373	5.08968	5.08968	3.20373	3.20373	3.20373	3.20373	3.20373	
5.76938	5.76938	5.76938	5.76938	19.6402	19.6402	19.6402	19.6402	3.54235	3.54235	3.54235	3.54235	7.01005	7.01005	7.01005	7.01005	3.54235	5.76938	5.76938	5.76938	5.76938	5.76938	5.76938	19.6402	19.6402	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	7.01005	7.01005	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	19.6402	19.6402	3.54235	3.54235	7.01005	7.01005	3.54235	3.54235	3.54235	3.54235	3.54235	
7.07174	7.07174	7.07174	7.07174	27.0263	27.0263	27.0263	27.0263	3.86794	3.86794	3.86794	3.86794	8.85657	8.85657	8.85657	8.85657	3.86794	7.07174	7.07174	7.07174	7.07174	7.07174	7.07174	27.0263	27.0263	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	8.85657	8.85657	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	3.86794	27.0263	27.0263	3.86794	3.86794	8.85657	8.85657	3.86794	3.86794	3.86794	3.86794	3.86794	
23.6263	23.6263	23.6263	23.6263	9.00496	9.00496	9.00496	9.00496	8.00658	8.00658	8.00658	8.00658	27.6198	27.6198	27.6198	27.6198	8.00658	23.6263	23.6263	23.6263	23.6263	23.6263	23.6263	9.00496	9.00496	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	27.6198	27.6198	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	8.00658	9.00496	9.00496	8.00658	8.00658	27.6198	27.6198	8.00658	8.00658	8.00658	8.00658	8.00658	
21.8908	21.8908	21.8908	21.8908	8.48788	8.48788	8.48788	8.48788	7.5727	7.5727	7.5727	7.5727	25.5515	25.5515	25.5515	25.5515	7.5727	21.8908	21.8908	21.8908	21.8908	21.8908	21.8908	8.48788	8.48788	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	25.5515	25.5515	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	7.5727	8.48788	8.48788	7.5727	7.5727	25.5515	25.5515	7.5727	7.5727	7.5727	7.5727	7.5727	
20.3481	20.3481	20.3481	20.3481	8.02825	8.02825	8.02825	8.02825	7.18703	7.18703	7.18703	7.18703	23.713	23.713	23.713	23.713	7.18703	20.3481	20.3481	20.3481	20.3481	20.3481	20.3481	8.02825	8.02825	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	23.713	23.713	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	7.18703	8.02825	8.02825	7.18703	7.18703	23.713	23.713	7.18703	7.18703	7.18703	7.18703	7.18703	
24.1042	24.1042	24.1042	24.1042	5.875	5.875	5.875	5.875	8.12606	8.12606	8.12606	8.12606	15.1	15.1	15.1	15.1	8.12606	24.1042	24.1042	24.1042	24.1042	24.1042	24.1042	5.875	5.875	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	15.1	15.1	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	8.12606	5.875	5.875	8.12606	8.12606	15.1	15.1	8.12606	8.12606	8.12606	8.12606	8.12606	
20.4669	20.4669	20.4669	20.4669	5.35	5.35	5.35	5.35	7.21673	7.21673	7.21673	7.21673	13	13	13	13	7.21673	20.4669	20.4669	20.4669	20.4669	20.4669	20.4669	5.35	5.35	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	13	13	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	5.35	5.35	7.21673	7.21673	13	13	7.21673	7.21673	7.21673	7.21673	7.21673	
17.0894	17.0894	17.0894	17.0894	4.8625	4.8625	4.8625	4.8625	6.37235	6.37235	6.37235	6.37235	11.05	11.05	11.05	11.05	6.37235	17.0894	17.0894	17.0894	17.0894	17.0894	17.0894	4.8625	4.8625	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	11.05	11.05	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	6.37235	4.8625	4.8625	6.37235	6.37235	11.05	11.05	6.37235	6.37235	6.37235	6.37235	6.37235	
13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	8.95	8.95	8.95	8.95	5.46303	13.4521	13.4521	13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	4.3375	4.3375	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	
15.7904	15.7904	15.7904	15.7904	4.675	4.675	4.675	4.675	6.0476	6.0476	6.0476	6.0476	10.3	10.3	10.3	10.3	6.0476	15.7904	15.7904	15.7904	15.7904	15.7904	15.7904	4.675	4.675	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	10.3	10.3	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	4.675	4.675	6.0476	6.0476	10.3	10.3	6.0476	6.0476	6.0476	6.0476	6.0476	
17.8688	17.8688	17.8688	17.8688	4.975	4.975	4.975	4.975	6.56721	6.56721	6.56721	6.56721	11.5	11.5	11.5	11.5	6.56721	17.8688	17.8688	17.8688	17.8688	17.8688	17.8688	4.975	4.975	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	11.5	11.5	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	4.975	4.975	6.56721	6.56721	11.5	11.5	6.56721	6.56721	6.56721	6.56721	6.56721	
15.72	15.72	15.72	15.72	6.64937	6.64937	6.64937	6.64937	6.03001	6.03001	6.03001	6.03001	18.1975	18.1975	18.1975	18.1975	6.03001	15.72	15.72	15.72	15.72	15.72	15.72	6.64937	6.64937	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	18.1975	18.1975	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.03001	6.64937	6.64937	6.03001	6.03001	18.1975	18.1975	6.03001	6.03001	6.03001	6.03001	6.03001	
14.3702	14.3702	14.3702	14.3702	6.2472	6.2472	6.2472	6.2472	5.69254	5.69254	5.69254	5.69254	16.5888	16.5888	16.5888	16.5888	5.69254	14.3702	14.3702	14.3702	14.3702	14.3702	14.3702	6.2472	6.2472	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	16.5888	16.5888	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	5.69254	6.2472	6.2472	5.69254	5.69254	16.5888	16.5888	5.69254	5.69254	5.69254	5.69254	5.69254	
13.0203	13.0203	13.0203	13.0203	5.84503	5.84503	5.84503	5.84503	5.35508	5.35508	5.35508	5.35508	14.9801	14.9801	14.9801	14.9801	5.35508	13.0203	13.0203	13.0203	13.0203	13.0203	13.0203	5.84503	5.84503	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	14.9801	14.9801	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.84503	5.84503	5.35508	5.35508	14.9801	14.9801	5.35508	5.35508	5.35508	5.35508	5.35508	
7.51988	7.51988	7.51988	7.51988	6.04194	6.04194	6.04194	6.04194	3.97997	3.97997	3.97997	3.97997	15.7678	15.7678	15.7678	15.7678	3.97997	7.51988	7.51988	7.51988	7.51988	7.51988	7.51988	6.04194	6.04194	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	15.7678	15.7678	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	3.97997	6.04194	6.04194	3.97997	3.97997	15.7678	15.7678	3.97997	3.97997	3.97997	3.97997	3.97997	
6.80164	6.80164	6.80164	6.80164	5.5486	5.5486	5.5486	5.5486	3.80041	3.80041	3.80041	3.80041	13.7944	13.7944	13.7944	13.7944	3.80041	6.80164	6.80164	6.80164	6.80164	6.80164	6.80164	5.5486	5.5486	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	13.7944	13.7944	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	3.80041	5.5486	5.5486	3.80041	3.80041	13.7944	13.7944	3.80041	3.80041	3.80041	3.80041	3.80041	
6.186	6.186	6.186	6.186	5.12574	5.12574	5.12574	5.12574	3.6465	3.6465	3.6465	3.6465	12.103	12.103	12.103	12.103	3.6465	6.186	6.186	6.186	6.186	6.186	6.186	5.12574	5.12574	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	12.103	12.103	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	3.6465	5.12574	5.12574	3.6465	3.6465	12.103	12.103	3.6465	3.6465	3.6465	3.6465	3.6465	
4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	10.4815	10.4815	3.13861	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	4.72038	4.72038	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	
4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	10.4815	10.4815	3.13861	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	4.72038	4.72038	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	
4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	10.4815	10.4815	3.13861	4.15446	4.15446	4.15446	4.15446	4.15446	4.15446	4.72038	4.72038	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	3.13861	4.72038	4.72038	3.13861	3.13861	10.4815	10.4815	3.13861	3.13861	3.13861	3.13861	3.13861	
7.81374	7.81374	7.81374	7.81374	4.29379	4.29379	4.29379	4.29379	4.05344	4.05344	4.05344	4.05344	8.77515	8.77515	8.77515	8.77515	4.05344	7.81374	7.81374	7.81374	7.81374	7.81374	7.81374	4.29379	4.29379	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	8.77515	8.77515	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.29379	4.29379	4.05344	4.05344	8.77515	8.77515	4.05344	4.05344	4.05344	4.05344	4.05344	
9.1636	9.1636	9.1636	9.1636	4.69596	4.69596	4.69596	4.69596	4.3909	4.3909	4.3909	4.3909	10.3838	10.3838	10.3838	10.3838	4.3909	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	4.69596	4.69596	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	10.3838	10.3838	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	4.69596	4.69596	4.3909	4.3909	10.3838	10.3838	4.3909	4.3909	4.3909	4.3909	4.3909	
10.3206	10.3206	10.3206	10.3206	5.04068	5.04068	5.04068	5.04068	4.68015	4.68015	4.68015	4.68015	11.7627	11.7627	11.7627	11.7627	4.68015	10.3206	10.3206	10.3206	10.3206	10.3206	10.3206	5.04068	5.04068	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	11.7627	11.7627	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	4.68015	5.04068	5.04068	4.68015	4.68015	11.7627	11.7627	4.68015	4.68015	4.68015	4.68015	4.68015	
11.6705	11.6705	11.6705	11.6705	5.44285	5.44285	5.44285	5.44285	5.01762	5.01762	5.01762	5.01762	13.3714	13.3714	13.3714	13.3714	5.01762	11.6705	11.6705	11.6705	11.6705	11.6705	11.6705	5.44285	5.44285	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	13.3714	13.3714	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.01762	5.44285	5.44285	5.01762	5.01762	13.3714	13.3714	5.01762	5.01762	5.01762	5.01762	5.01762	
10.7063	10.7063	10.7063	10.7063	5.15559	5.15559	5.15559	5.15559	4.77657	4.77657	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	4.77657	10.7063	10.7063	10.7063	10.7063	10.7063	10.7063	5.15559	5.15559	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	4.77657	5.15559	5.15559	4.77657	4.77657	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	4.77657	
9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	4.86832	4.86832	4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	11.0733	11.0733	4.53553	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.86832	4.86832	4.53553	4.53553	11.0733	11.0733	4.53553	4.53553	4.53553	4.53553	4.53553	
5.125	5.125	5.125	5.125	12.1	12.1	12.1	12.1	2.8	2.8	2.8	2.8	12.1	12.1	12.1	12.1	2.8	5.125	5.125	5.125	5.125	5.125	5.125	12.1	12.1	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	12.1	12.1	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	12.1	12.1	2.8	2.8	12.1	12.1	2.8	2.8	2.8	2.8	2.8	
