#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
18	20	0.9	-6.01831	7.8	-24.262	96.2018	0.01
18	21	0.7	-5.14896	7.8	-23.8202	96.1981	0.01
18	22	0.4	-3.8884	7.8	-23.3458	96.1927	0.01
18	23	-0.3	-3.85283	7.8	-23.8541	96.1798	0.01
18	24	-1.1	-3.95493	7.8	-24.5929	96.1651	0.3
19	1	-1.8	-3.99587	7.8	-25.2916	96.1521	0.3
19	2	-2.1	-4.13454	7.8	-25.7436	96.1465	0.3
19	3	-2.5	-4.52855	7.8	-26.4682	96.1391	0.3
19	4	-2.8	-4.67001	7.8	-27.0454	96.1335	0.3
19	5	-2.1	-3.97967	7.8	-26.3803	96.1465	0.3
19	6	-1.3	-3.19074	7.8	-25.5927	96.1614	0.3
19	7	-0.6	-2.65704	7.8	-25.0084	96.1743	0.3
19	8	-0.7	-2.44422	7.8	-25.2824	96.1725	0.3
19	9	-0.8	-2.08804	7.8	-25.4473	96.1706	0.3
19	10	-0.9	-1.89147	7.8	-25.631	96.1688	0.3
19	11	-0.8	-1.79221	7.8	-25.6096	96.1706	0.3
19	12	-0.7	-1.69294	7.8	-25.5106	96.1725	0.3
19	13	-0.6	-1.59367	7.8	-25.3311	96.1743	0.3
19	14	-0.4	-1.69182	7.8	-25.0788	96.178	0.3
19	15	-0.1	-1.69793	7.8	-24.621	96.1835	0.3
19	16	0.1	-1.65443	7.8	-24.174	96.1872	0.3
19	17	0.2	-1.71159	7.8	-23.8275	96.189	0.3
19	18	0.2	-1.71159	7.8	-23.525	96.189	0.3
19	19	0.3	-1.3026	7.8	-22.9355	96.1908	0.3
19	20	0.4	-1.20378	7.8	-22.5168	96.1927	0.3
19	21	0.5	-0.951879	7.8	-22.0643	96.1945	0.3
19	22	0.6	-0.701289	7.8	-21.6682	96.1963	0.3
19	23	1.4	-0.0614195	7.8	-20.5038	96.2109	0.3
19	24	2.3	0.673938	7.8	-19.2689	96.2271	0.3
20	1	3.1	1.30695	7.8	-18.2488	96.2415	0.3
20	2	2.9	1.26687	7.8	-18.5683	96.2379	0.3
20	3	2.6	1.12582	7.8	-19.0991	96.2326	0.3
20	4	2.4	1.23373	7.8	-19.4662	96.229	0.3
20	5	2.8	0.851996	7.8	-19.5698	96.2361	0.3
20	6	3.1	0.494199	7.8	-19.7758	96.2415	0.3
20	7	3.5	0.0262009	7.8	-19.948	96.2487	0.01
20	8	3.3	-0.526427	7.8	-20.6931	96.2451	0.01
20	9	3.1	-1.27278	7.8	-21.4927	96.2415	0.3
20	10	2.9	-1.65472	7.8	-22.0525	96.2379	0.3
20	11	3	-1.94187	7.8	-22.2215	96.2397	0.3
20	12	3.1	-2.04121	7.8	-22.2198	96.2415	0.3
20	13	3.2	-1.74897	7.8	-21.9447	96.2433	0.3
20	14	3.1	-2.04121	7.8	-22.0595	96.2415	0.3
20	15	2.9	-2.43192	7.8	-22.2411	96.2379	0.3
20	16	2.8	-2.13479	7.8	-21.942	96.2361	0.3
20	17	2.6	-2.32769	7.8	-21.9312	96.2326	0.3
20	18	2.4	-2.13837	7.8	-21.7172	96.229	0.3
20	19	2.2	-1.59625	7.8	-21.3355	96.2253	0.01
20	20	2	-2.52532	7.8	-21.6797	96.2217	0.01
20	21	1.9	-3.00293	7.8	-21.7523	96.2199	0.01
20	22	1.7	-3.19587	7.8	-21.8391	96.2163	0.01
20	23	1.6	-3.48604	7.8	-21.9473	96.2145	0.01
20	24	1.6	-3.29234	7.8	-21.8187	96.2145	0.01
21	1	1.5	-2.63861	7.8	-21.6475	96.2127	0.01
21	2	1.1	-2.84533	7.8	-22.2268	96.2054	0.01
21	3	0.7	-2.70426	7.8	-22.7128	96.1981	0.01
21	4	0.3	-2.0908	7.8	-23.0322	96.1908	0.3
21	5	0.2	-2.02822	7.8	-23.3746	96.189	0.3
21	6	0.2	-1.55572	7.8	-23.4501	96.189	0.3
21	7	0.1	-1.19654	7.8	-23.6695	96.1872	0.3
21	8	0.1	-1.19654	7.8	-23.9514	96.1872	0.3
21	9	0.1	-1.19654	7.8	-24.1942	96.1872	0.3
21	10	0.1	-0.898757	7.8	-24.2343	96.1872	0.3
21	11	0.3	-0.998433	7.8	-24.2186	96.1908	0.3
21	12	0.4	-1.05083	7.8	-24.1934	96.1927	0.3
21	13	0.6	-0.852944	7.8	-23.8728	96.1963	0.3
21	14	0.7	-1.06212	7.8	-23.7673	96.1981	0.3
21	15	0.8	-1.11996	7.8	-23.5174	96.2	0.3
21	16	0.9	-1.02137	7.8	-23.1342	96.2018	0.3
21	17	0.8	-1.11996	7.8	-22.9916	96.2	0.3
21	18	0.8	-0.963406	7.8	-22.6131	96.2	0.3
21	19	0.7	-0.753989	7.8	-22.3019	96.1981	0.3
21	20	0.7	-0.753989	7.8	-22.0231	96.1981	0.3
21	21	0.7	-0.602223	7.8	-21.7105	96.1981	0.3
21	22	0.7	-0.451951	7.8	-21.4548	96.1981	0.3
21	23	0.7	-0.451951	7.8	-21.3404	96.1981	0.3
21	24	0.6	-0.551126	7.8	-21.4418	96.1963	0.3
22	1	0.6	-0.402423	7.8	-21.4084	96.1963	0.3
22	2	0.7	-0.451951	7.8	-21.4548	96.1981	0.3
22	3	0.7	-0.451951	7.8	-21.6372	96.1981	0.3
22	4	0.8	-0.352791	7.8	-21.7348	96.2	0.3
22	5	0.8	-0.352791	7.8	-22.013	96.2	0.3
22	6	0.8	-0.352791	7.8	-22.3127	96.2	0.3
22	7	0.8	-0.352791	7.8	-22.6134	96.2	0.3
22	8	1.3	0.142999	7.8	-22.1881	96.209	0.3
22	9	1.8	0.7888	7.8	-21.6429	96.2181	0.3
22	10	2.3	1.28512	7.8	-21.1136	96.2271	0.3
22	11	2.7	1.53119	7.8	-20.7352	96.2344	0.3
22	12	3.1	1.62048	7.8	-20.3614	96.2415	0.3
22	13	3.5	1.85977	7.8	-19.8283	96.2487	0.3
22	14	4.1	1.80801	7.8	-19.188	96.2594	0.3
22	15	4.6	1.79633	7.8	-18.5487	96.2683	0.3
22	16	5.2	1.86177	7.8	-17.7201	96.2789	0.3
22	17	5.3	1.41839	7.8	-17.579	96.2807	0.3
22	18	5.4	0.954677	7.8	-17.4251	96.2824	0.3
22	19	5.5	0.469058	7.8	-17.2796	96.2842	0.01
22	20	5.3	0.0773458	7.8	-17.3804	96.2807	0.01
22	21	5	-0.412555	7.8	-17.66	96.2754	0.01
22	22	4.8	-0.604854	7.8	-17.7542	96.2718	0.01
22	23	4.9	-1.12778	7.8	-17.8023	96.2736	0.01
22	24	4.9	-1.55494	7.8	-17.9699	96.2736	0.01
23	1	5	-1.67784	7.8	-17.9771	96.2754	0.01
23	2	4.2	-1.58967	7.8	-18.7868	96.2612	0.01
23	3	3.5	-1.07439	7.8	-19.3657	96.2487	0.01
23	4	2.7	-0.753859	7.8	-20.1851	96.2344	0.01
23	5	2.1	-1.5152	7.8	-21.388	96.2235	0.01
23	6	1.5	-2.27711	7.8	-22.6064	96.2127	0.01
23	7	0.9	-2.68395	7.8	-23.6524	96.2018	0.01
23	8	1.6	-2.35963	7.8	-23.1448	96.2145	0.01
23	9	2.3	-1.67969	7.8	-22.4229	96.2271	0.3
23	10	3	-0.818185	7.8	-21.5465	96.2397	0.3
23	11	3.5	-1.26579	7.8	-21.4324	96.2487	0.3
23	12	4.1	-1.48036	7.8	-21.0328	96.2594	0.3
23	13	4.6	-1.62655	7.8	-20.6088	96.2683	0.3
23	14	3.9	-0.879457	7.8	-20.7555	96.2558	0.3
23	15	3.2	0.0829211	7.8	-20.7212	96.2433	0.3
23	16	2.5	1.02688	7.8	-20.6367	96.2308	0.3
23	17	3.3	1.50437	7.8	-19.3738	96.2451	0.3
23	18	4.1	2.13367	7.8	-18.008	96.2594	0.3
23	19	4.9	2.59481	7.8	-16.7274	96.2736	0.3
23	20	5.3	2.30991	7.8	-16.2302	96.2807	0.3
23	21	5.7	2.17109	7.8	-15.6946	96.2877	0.01
23	22	6.1	1.82267	7.8	-15.3234	96.2948	0.01
23	23	5.5	-0.136286	7.8	-16.7604	96.2842	0.01
23	24	4.8	-3.00833	7.8	-18.7528	96.2718	0.01
24	1	4.2	-5.59307	7.8	-20.5141	96.2612	0.01
24	2	3.7	-5.52939	7.8	-21.0615	96.2523	0.01
24	3	3.2	-4.75602	7.8	-21.3638	96.2433	0.01
24	4	2.7	-3.4426	7.8	-21.4676	96.2344	0.01
24	5	2.6	-4.4033	7.8	-22.2851	96.2326	0.01
24	6	2.4	-4.81734	7.8	-22.9634	96.229	0.01
24	7	2.3	-4.46769	7.8	-23.2057	96.2271	0.01
24	8	2	-4.97325	7.8	-23.9974	96.2217	0.01
24	9	1.6	-4.70435	7.8	-24.4879	96.2145	0.3
24	10	1.3	-3.77505	7.8	-24.5231	96.209	0.3
24	11	1.8	-4.30302	7.8	-24.4346	96.2181	0.3
24	12	2.3	-4.25036	7.8	-23.9981	96.2271	0.3
24	13	2.8	-3.77388	7.8	-23.2813	96.2361	0.3
24	14	2.2	-3.10518	7.8	-23.3904	96.2253	0.3
24	15	1.5	-1.92406	7.8	-23.2715	96.2127	0.3
24	16	0.9	-0.709633	7.8	-22.9804	96.2018	0.3
24	17	1.2	-1.53579	7.8	-22.8283	96.2072	0.3
24	18	1.6	-2.17983	7.8	-22.4686	96.2145	0.3
24	19	1.9	-2.43518	7.8	-22.0115	96.2199	0.01
24	20	1.6	-2.00215	7.8	-21.7984	96.2145	0.01
24	21	1.2	-1.2065	7.8	-21.5438	96.2072	0.3
24	22	0.9	-0.253645	7.8	-21.1736	96.2018	0.3
24	23	1.3	-1.60526	7.8	-21.344	96.209	0.3
24	24	1.8	-2.90789	7.8	-21.4578	96.2181	0.01
25	1	2.2	-3.9206	7.8	-21.5958	96.2253	0.01
25	2	1.6	-3.29234	7.8	-21.9751	96.2145	0.01
25	3	1.1	-2.14117	7.8	-22.0818	96.2054	0.01
25	4	0.5	-0.951879	7.8	-22.3031	96.1945	0.3
25	5	0.1	-1.96756	7.8	-23.4374	96.1872	0.3
25	6	-0.2	-2.5821	7.8	-24.3045	96.1817	0.3
25	7	-0.6	-3.46538	7.8	-25.3853	96.1743	0.3
25	8	0.2	-5.22601	7.8	-25.744	96.189	0.01
25	9	1.1	-6.27571	7.8	-25.6417	96.2054	0.3
25	10	1.9	-6.46178	7.8	-25.1931	96.2199	0.3
25	11	2	-6.61367	7.8	-25.2911	96.2217	0.3
25	12	2.1	-5.55946	7.8	-24.7761	96.2235	0.3
25	13	2.2	-4.13161	7.8	-23.9926	96.2253	0.3
25	14	2.5	-4.95019	7.8	-23.976	96.2308	0.3
25	15	2.9	-5.039	7.8	-23.4611	96.2379	0.3
25	16	3.2	-4.51994	7.8	-22.7017	96.2433	0.3
25	17	1.8	-5.16323	7.8	-23.9744	96.2181	0.3
25	18	0.3	-4.93291	7.8	-24.9259	96.1908	0.3
25	19	-1.1	-4.12136	7.8	-25.5319	96.1651	0.01
25	20	-2.4	-4.90355	7.8	-26.7832	96.141	0.3
25	21	-3.7	-5.86536	7.8	-28.1422	96.1166	0.3
25	22	-5	-6.8398	7.8	-29.549	96.092	0.3
25	23	-5	-6.99139	7.8	-29.4951	96.092	0.3
25	24	-5.1	-7.08991	7.8	-29.5868	96.0901	0.3
26	1	-5.1	-7.24299	7.8	-29.6887	96.0901	0.3
26	2	-5.7	-7.68106	7.8	-30.5277	96.0787	0.3
26	3	-6.2	-8.17367	7.8	-31.3635	96.0691	0.3
26	4	-6.8	-8.61527	7.8	-32.3237	96.0576	0.3
26	5	-6.2	-7.87472	7.8	-31.769	96.0691	0.3
26	6	-5.6	-7.28223	7.8	-31.2888	96.0806	0.3
26	7	-5	-6.68976	7.8	-30.8043	96.092	0.3
26	8	-4.5	-6.19606	7.8	-30.4274	96.1015	0.3
26	9	-4.1	-5.65159	7.8	-30.0756	96.1091	0.3
26	10	-3.6	-5.15735	7.8	-29.5943	96.1185	0.3
26	11	-2.8	-5.78393	7.8	-29.2654	96.1335	0.3
26	12	-1.9	-6.48309	7.8	-28.7971	96.1503	0.3
26	13	-1.1	-7.07636	7.8	-28.2883	96.1651	0.3
26	14	-0.9	-6.48083	7.8	-27.7312	96.1688	0.3
26	15	-0.7	-5.89508	7.8	-27.1039	96.1725	0.3
26	16	-0.5	-5.3185	7.8	-26.4201	96.1761	0.3
26	17	-0.7	-4.59409	7.8	-25.9909	96.1725	0.3
26	18	-0.9	-3.92578	7.8	-25.5649	96.1688	0.3
26	19	-1.1	-3.30716	7.8	-25.1613	96.1651	0.3
26	20	-1	-3.20878	7.8	-24.7436	96.1669	0.3
26	21	-0.8	-3.01202	7.8	-24.2296	96.1706	0.3
26	22	-0.7	-2.91364	7.8	-23.9087	96.1725	0.3
26	23	-0.6	-2.65704	7.8	-23.5832	96.1743	0.3
26	24	-0.5	-2.40185	7.8	-23.3337	96.1761	0.3
27	1	-0.4	-2.14806	7.8	-23.1627	96.178	0.3
27	2	-0.3	-2.04932	7.8	-23.1396	96.1798	0.3
27	3	-0.3	-1.8956	7.8	-23.2505	96.1798	0.3
27	4	-0.2	-1.64448	7.8	-23.2787	96.1817	0.3
27	5	-0.2	-1.64448	7.8	-23.5581	96.1817	0.3
27	6	-0.1	-1.39464	7.8	-23.6471	96.1835	0.3
27	7	-0.1	-1.39464	7.8	-23.9487	96.1835	0.3
27	8	0	-1.2956	7.8	-24.0911	96.1853	0.3
27	9	0.1	-1.19654	7.8	-24.1942	96.1872	0.3
27	10	0.2	-0.799489	7.8	-24.0939	96.189	0.3
27	11	0.4	-0.600962	7.8	-23.93	96.1927	0.3
27	12	0.5	-0.501685	7.8	-23.8292	96.1945	0.3
27	13	0.7	-0.155761	7.8	-23.4329	96.1981	0.3
27	14	1	-0.00534332	7.8	-22.9656	96.2036	0.3
27	15	1.3	-0.00792989	7.8	-22.5063	96.209	0.3
27	16	1.6	0.136464	7.8	-21.9164	96.2145	0.3
27	17	1.6	-0.0178282	7.8	-21.7128	96.2145	0.3
27	18	1.5	-0.116659	7.8	-21.5529	96.2127	0.3
27	19	1.5	-0.116659	7.8	-21.2529	96.2127	0.3
27	20	0.1	-1.50026	7.8	-22.9346	96.1872	0.3
27	21	-1.2	-2.48426	7.8	-24.352	96.1632	0.3
27	22	-2.6	-3.72442	7.8	-26.0178	96.1372	0.3
27	23	-1.9	-3.03023	7.8	-24.9472	96.1503	0.3
27	24	-1.2	-2.33605	7.8	-23.9459	96.1632	0.3
28	1	-0.5	-1.79087	7.8	-23.0867	96.1761	0.3
28	2	-0.5	-1.64191	7.8	-23.1311	96.1761	0.3
28	3	-0.4	-1.54275	7.8	-23.1749	96.178	0.3
28	4	-0.4	-1.54275	7.8	-23.4137	96.178	0.3
28	5	-0.1	-1.39464	7.8	-23.3466	96.1835	0.3
28	6	0.3	-1.14976	7.8	-23.1621	96.1908	0.3
28	7	0.6	-0.852944	7.8	-23.0438	96.1963	0.3
28	8	1	-0.305079	7.8	-22.6877	96.2036	0.3
28	9	1.5	0.341318	7.8	-22.1463	96.2127	0.3
28	10	1.9	0.737948	7.8	-21.7632	96.2199	0.3
28	11	2.5	0.396086	7.8	-21.5067	96.2308	0.3
28	12	3.1	-0.0148364	7.8	-21.2083	96.2415	0.3
28	13	3.7	-0.319949	7.8	-20.7748	96.2523	0.3
28	14	4.5	-0.692964	7.8	-20.1139	96.2665	0.3
28	15	5.2	-1.05318	7.8	-19.4659	96.2789	0.3
28	16	6	-1.17482	7.8	-18.5481	96.293	0.3
28	17	4.5	-1.93658	7.8	-20.0068	96.2665	0.3
28	18	3.1	-2.23958	7.8	-21.1257	96.2415	0.3
28	19	1.6	-2.17983	7.8	-22.1649	96.2145	0.01
28	20	2.2	-1.95958	7.8	-21.228	96.2253	0.01
28	21	2.9	-1.28059	7.8	-20.0173	96.2379	0.01
28	22	3.5	-0.698652	7.8	-18.9972	96.2487	0.01
28	23	3.1	-0.720932	7.8	-19.2607	96.2415	0.01
28	24	2.6	-0.676508	7.8	-19.6602	96.2326	0.01
29	1	2.2	-0.555668	7.8	-20.009	96.2253	0.3
29	2	1.6	-0.813484	7.8	-20.8022	96.2145	0.3
29	3	1	-1.08116	7.8	-21.6671	96.2036	0.3
29	4	0.4	-1.20378	7.8	-22.5168	96.1927	0.3
29	5	-0.3	-1.8956	7.8	-23.7695	96.1798	0.3
29	6	-1.1	-2.68628	7.8	-25.1756	96.1651	0.3
29	7	-1.8	-3.53021	7.8	-26.5084	96.1521	0.3
29	8	-1.6	-2.73272	7.8	-26.2389	96.1558	0.3
29	9	-1.5	-2.05616	7.8	-26.0701	96.1577	0.3
29	10	-1.3	-1.3	7.8	-25.7089	96.1614	0.3
29	11	0.6	-2.8018	7.8	-24.8202	96.1963	0.3
29	12	2.5	-4.05976	7.8	-23.7283	96.2308	0.3
29	13	4.4	-4.61655	7.8	-22.223	96.2647	0.3
29	14	4.8	-5.58779	7.8	-22.1825	96.2718	0.3
29	15	5.2	-5.79343	7.8	-21.718	96.2789	0.3
29	16	5.6	-5.13266	7.8	-20.8031	96.286	0.3
29	17	4.7	-5.96479	7.8	-21.6993	96.2701	0.3
29	18	3.9	-5.605	7.8	-21.9519	96.2558	0.3
29	19	3	-4.70892	7.8	-22.0588	96.2397	0.01
29	20	3.3	-5.39396	7.8	-21.8035	96.2451	0.01
29	21	3.6	-5.11255	7.8	-21.1579	96.2505	0.01
29	22	3.9	-4.33688	7.8	-20.3469	96.2558	0.01
29	23	3.3	-3.73845	7.8	-20.5055	96.2451	0.01
29	24	2.8	-2.52811	7.8	-20.363	96.2361	0.01
30	1	2.2	-1.24143	7.8	-20.3419	96.2253	0.01
30	2	2.2	-0.894693	7.8	-20.2895	96.2253	0.01
30	3	2.2	-0.555668	7.8	-20.3076	96.2253	0.3
30	4	2.2	-0.0608162	7.8	-20.3025	96.2253	0.3
30	5	2.1	0.161835	7.8	-20.5624	96.2235	0.3
30	6	1.9	0.122445	7.8	-21.066	96.2199	0.3
30	7	1.8	0.334338	7.8	-21.3519	96.2181	0.3
30	8	1.9	0.433269	7.8	-21.4911	96.2199	0.3
30	9	1.9	0.433269	7.8	-21.7331	96.2199	0.3
30	10	2	0.532203	7.8	-21.7772	96.2217	0.3
30	11	2.9	0.463725	7.8	-21.106	96.2379	0.3
30	12	3.8	0.31871	7.8	-20.3975	96.2541	0.3
30	13	4.7	0.46512	7.8	-19.4583	96.2701	0.3
30	14	4.5	0.271182	7.8	-19.6229	96.2665	0.3
30	15	4.3	0.262731	7.8	-19.6222	96.263	0.3
30	16	4.1	0.251545	7.8	-19.5669	96.2594	0.3
30	17	3.7	0.0429405	7.8	-19.7561	96.2523	0.3
30	18	3.4	-0.0713077	7.8	-19.7859	96.2469	0.3
30	19	3	-0.285965	7.8	-19.9587	96.2397	0.01
30	20	2.5	-0.430583	7.8	-20.2098	96.2308	0.3
30	21	2.1	-0.322247	7.8	-20.2848	96.2235	0.3
30	22	1.6	-0.331146	7.8	-20.5667	96.2145	0.3
30	23	1.8	-0.616984	7.8	-20.4074	96.2181	0.3
30	24	2	-0.920016	7.8	-20.3313	96.2217	0.3
31	1	2.2	-0.894693	7.8	-20.1741	96.2253	0.01
31	2	2.5	-1.48544	7.8	-20.2991	96.2308	0.01
31	3	2.8	-1.75146	7.8	-20.3361	96.2361	0.01
31	4	3.1	-1.84542	7.8	-20.348	96.2415	0.01
31	5	2.5	-1.30447	7.8	-20.919	96.2308	0.01
31	6	1.9	-0.68332	7.8	-21.4671	96.2199	0.3
31	7	1.3	0.142999	7.8	-21.9072	96.209	0.3
31	8	1.7	0.0809875	7.8	-21.8528	96.2163	0.3
31	9	2	0.063239	7.8	-21.8296	96.2217	0.3
31	10	2.4	0.13592	7.8	-21.6134	96.229	0.3
31	11	3.3	0.180679	7.8	-20.8853	96.2451	0.3
31	12	4.1	0.0685063	7.8	-20.2517	96.2594	0.3
31	13	5	-0.0130635	7.8	-19.4303	96.2754	0.3
31	14	4.9	0.0862713	7.8	-19.3519	96.2736	0.3
31	15	4.9	0.470496	7.8	-18.9659	96.2736	0.3
31	16	4.8	0.562105	7.8	-18.7658	96.2718	0.3
31	17	4.6	0.554056	7.8	-18.6698	96.2683	0.3
31	18	4.4	0.724536	7.8	-18.4632	96.2647	0.3
31	19	4.3	0.44603	7.8	-18.3954	96.263	0.01
31	20	4.2	-0.0197663	7.8	-18.4416	96.2612	0.01
31	21	4.1	-0.304248	7.8	-18.4347	96.2594	0.01
31	22	3.9	-0.310703	7.8	-18.4377	96.2558	0.01
31	23	3.7	-0.137431	7.8	-18.4206	96.2523	0.01
31	24	3.4	0.27842	7.8	-18.4511	96.2469	0.01
32	1	3.2	0.758447	6.44	-18.4342	96.2433	0.3
32	2	2.9	0.950602	6.44	-18.7288	96.2379	0.3
32	3	2.8	1.16804	6.44	-18.893	96.2361	0.3
32	4	2.7	0.912121	6.44	-19.3532	96.2344	0.3
32	5	2.7	0.753407	6.44	-19.712	96.2344	0.3
32	6	2.7	0.593046	6.44	-20.0933	96.2344	0.3
32	7	3.5	0.718378	6.44	-19.5957	96.2487	0.3
32	8	4.1	1.13548	6.44	-19.1116	96.2594	0.3
32	9	4.8	1.64693	6.44	-18.4439	96.2718	0.3
32	10	5.4	1.87863	6.44	-17.9571	96.2824	0.3
32	11	5.9	1.62875	6.44	-17.749	96.2913	0.3
32	12	6.3	1.4381	6.44	-17.5238	96.2983	0.3
32	13	6.8	1.11153	6.44	-17.1978	96.307	0.3
32	14	6.6	0.919579	6.44	-17.3632	96.3035	0.3
32	15	6.5	0.823598	6.44	-17.3163	96.3018	0.3
32	16	6.3	0.42326	6.44	-17.4619	96.2983	0.3
32	17	5.9	0.0398946	6.44	-17.7398	96.2913	0.3
32	18	5.5	-0.553536	6.44	-18.1009	96.2842	0.3
32	19	5.1	-0.936361	6.44	-18.3534	96.2771	0.01
32	20	4.7	-1.11035	6.44	-18.5228	96.2701	0.01
32	21	4.3	-1.28833	6.44	-18.7346	96.263	0.01
32	22	3.9	-1.07385	6.44	-18.8125	96.2558	0.01
32	23	3.6	-1.36318	6.44	-19.1127	96.2505	0.01
32	24	3.4	-1.36238	6.44	-19.2567	96.2469	0.01
33	1	3.1	-1.27278	6.44	-19.529	96.2415	0.01
33	2	3	-1.74872	6.44	-19.9659	96.2397	0.01
33	3	2.8	-2.13479	6.44	-20.5192	96.2361	0.01
33	4	2.7	-2.0385	6.44	-20.8073	96.2344	0.01
33	5	2.5	-2.23169	6.44	-21.3657	96.2308	0.01
33	6	2.3	-2.23511	6.44	-21.855	96.2271	0.01
33	7	2.1	-1.87396	6.44	-22.1694	96.2235	0.01
33	8	2.1	-2.24144	6.44	-22.632	96.2235	0.01
33	9	2	-2.33831	6.44	-23.0159	96.2217	0.3
33	10	2	-1.97109	6.44	-23.0274	96.2217	0.3
33	11	2.3	-2.04769	6.44	-22.9105	96.2271	0.3
33	12	2.5	-2.04165	6.44	-22.7662	96.2308	0.3
33	13	2.8	-1.75146	6.44	-22.3104	96.2361	0.3
33	14	2.8	-2.13479	6.44	-22.3783	96.2361	0.3
33	15	2.8	-2.13479	6.44	-22.1886	96.2361	0.3
33	16	2.8	-1.94191	6.44	-21.8485	96.2361	0.3
33	17	2.6	-2.13509	6.44	-21.8386	96.2326	0.3
33	18	2.5	-2.04165	6.44	-21.5793	96.2308	0.3
33	19	2.3	-1.86257	6.44	-21.3721	96.2271	0.01
33	20	2.1	-2.24144	6.44	-21.4538	96.2235	0.01
33	21	1.8	-2.53204	6.44	-21.624	96.2181	0.01
33	22	1.6	-2.35963	6.44	-21.5413	96.2145	0.01
33	23	1.4	-2.91955	6.44	-21.8698	96.2109	0.01
33	24	1.3	-3.20251	6.44	-22.0525	96.209	0.01
34	1	1.1	-3.02665	6.44	-22.1945	96.2054	0.01
34	2	1	-3.49276	6.44	-22.6166	96.2036	0.01
34	3	0.8	-3.50084	6.44	-22.9891	96.2	0.01
34	4	0.7	-3.05528	6.44	-23.1175	96.1981	0.01
34	5	0.6	-3.51174	6.44	-23.7026	96.1963	0.01
34	6	0.4	-3.52538	6.44	-24.1962	96.1927	0.01
34	7	0.3	-3.09438	6.44	-24.3926	96.1908	0.01
34	8	0.5	-3.24984	6.44	-24.5686	96.1945	0.01
34	9	0.7	-3.05528	6.44	-24.5412	96.1981	0.3
34	10	0.9	-2.33648	6.44	-24.2059	96.2018	0.3
34	11	1.2	-2.56891	6.44	-24.1634	96.2072	0.3
34	12	1.6	-2.35963	6.44	-23.7395	96.2145	0.3
34	13	1.9	-1.88804	6.44	-23.197	96.2199	0.3
34	14	2.3	-2.42488	6.44	-22.974	96.2271	0.3
34	15	2.7	-2.82471	6.44	-22.6117	96.2344	0.3
34	16	3.1	-2.6443	6.44	-21.9136	96.2415	0.3
34	17	2.9	-2.43192	6.44	-21.7072	96.2379	0.3
34	18	2.6	-1.94491	6.44	-21.4413	96.2326	0.3
34	19	2.4	-1.22302	6.44	-20.9711	96.229	0.01
34	20	2.2	-1.06707	6.44	-20.7976	96.2253	0.01
34	21	2	-0.920016	6.44	-20.6696	96.2217	0.3
34	22	1.8	-0.454272	6.44	-20.4428	96.2181	0.3
34	23	1.7	-0.391766	6.44	-20.3895	96.2163	0.3
34	24	1.7	-0.0749838	6.44	-20.1948	96.2163	0.3
35	1	1.6	0.136464	6.44	-20.2216	96.2145	0.3
35	2	1.6	0.136464	6.44	-20.3361	96.2145	0.3
35	3	1.6	0.289224	6.44	-20.4424	96.2145	0.3
35	4	1.6	0.440481	6.44	-20.6048	96.2145	0.3
35	5	1.4	0.242157	6.44	-21.166	96.2109	0.3
35	6	1.1	0.0939334	6.44	-21.815	96.2054	0.3
35	7	0.9	0.0429764	6.44	-22.3243	96.2018	0.3
35	8	1.4	0.391727	6.44	-21.9706	96.2109	0.3
35	9	1.9	0.88806	6.44	-21.5002	96.2199	0.3
35	10	2.4	1.23373	6.44	-21.0487	96.229	0.3
35	11	2.6	1.27969	6.44	-20.9583	96.2326	0.3
35	12	2.7	1.37872	6.44	-20.8549	96.2344	0.3
35	13	2.9	1.57682	6.44	-20.5278	96.2379	0.3
35	14	2.9	1.72951	6.44	-20.3308	96.2379	0.3
35	15	3	1.82866	6.44	-20.0015	96.2397	0.3
35	16	3	1.97997	6.44	-19.6811	96.2397	0.3
35	17	3	1.97997	6.44	-19.4016	96.2397	0.3
35	18	3	2.12983	6.44	-19.0244	96.2397	0.3
35	19	3	2.12983	6.44	-18.7269	96.2397	0.3
35	20	3	2.27826	6.44	-18.3732	96.2397	0.3
35	21	3	2.27826	6.44	-18.1368	96.2397	0.3
35	22	3	2.42529	6.44	-17.8795	96.2397	0.3
35	23	3	2.42529	6.44	-17.7661	96.2397	0.3
35	24	3.1	2.37773	6.44	-17.6595	96.2415	0.3
36	1	3.1	2.37773	6.44	-17.6981	96.2415	0.3
36	2	2.9	2.32571	6.44	-18.0239	96.2379	0.3
36	3	2.8	2.22611	6.44	-18.349	96.2361	0.3
36	4	2.6	2.02695	6.44	-18.8736	96.2326	0.3
36	5	2.4	1.82779	6.44	-19.4376	96.229	0.3
36	6	2.3	1.7282	6.44	-19.8789	96.2271	0.3
36	7	2.1	1.52902	6.44	-20.4649	96.2235	0.3
36	8	2.4	1.82779	6.44	-20.3127	96.229	0.3
36	9	2.7	2.12653	6.44	-20.1202	96.2344	0.3
36	10	3	2.42529	6.44	-19.8707	96.2397	0.3
36	11	3	2.12983	6.44	-20.1442	96.2397	0.3
36	12	3	1.97997	6.44	-20.2634	96.2397	0.3
36	13	3	1.67586	6.44	-20.384	96.2397	0.3
36	14	3.2	1.71941	6.44	-20.0608	96.2433	0.3
36	15	3.4	1.76095	6.44	-19.6696	96.2469	0.3
36	16	3.6	1.9586	6.44	-19.1405	96.2505	0.3
